,tvals,phi_max,phi_min,phi_avg,energy_vals
326,16.3,0.9988320463325506,0.0014009859721074915,0.5001084769765315,228.26136373822058
327,16.35,0.9988316105370942,0.0014011978695487488,0.5001062679949598,228.1913296695258
328,16.400000000000002,0.9988309973383925,0.0014014518794824694,0.5001040298792514,228.12152942767446
329,16.45,0.9988301969371048,0.0014017499693468485,0.50010176336971,228.0519535867786
330,16.5,0.9988291989937004,0.0014020942300919446,0.5000994692009529,227.98259296275418
331,16.55,0.9988279925968645,0.0014024868823234243,0.5000971481013055,227.9134386132894
332,16.6,0.998826566229754,0.0014029302828361808,0.5000948007922886,227.84448183768453
333,16.650000000000002,0.9988254789232366,0.0014034269315562136,0.5000924279881994,227.7757141763085
334,16.7,0.9988273185026508,0.0014039794789095239,0.5000900303957784,227.70712741000054
335,16.75,0.9988291051743132,0.0014045907336371144,0.5000876087139621,227.63871355912835
336,16.8,0.9988308367089187,0.0014052636710754382,0.500085163633715,227.57046488254997
337,16.85,0.998832510751878,0.001406001441921845,0.5000826958379372,227.5023738764414
338,16.900000000000002,0.9988341248079717,0.0014068073815046813,0.5000802060014412,227.43443327297368
339,16.95,0.9988356762244583,0.0014076850195777443,0.5000776947909933,227.36663603884622
340,17.0,0.9988371621726128,0.0014086380906587082,0.500075162865415,227.29897537384701
341,17.05,0.9988385796276844,0.0014096705449309693,0.5000726108757357,227.2314447092516
342,17.1,0.9988399253472763,0.0014107865597280474,0.5000700394653946,227.1640377062306
343,17.150000000000002,0.9988411958481602,0.0014119905516192478,0.5000674492704833,227.09674825421908
344,17.2,0.9988423873815516,0.0014132871891146934,0.5000648409200259,227.02957046930686
345,17.25,0.9988434959068868,0.001414681406007076,0.5000622150362893,226.96249869257892
346,17.3,0.9988445170641488,0.0014161784153665581,0.5000595722351204,226.89552748853018
347,17.35,0.998845446144803,0.0014174882020561864,0.5000569131263034,226.82865164346708
348,17.400000000000002,0.9988462780614094,0.0014167959718001482,0.5000542383139349,226.7618661639869
349,17.45,0.9988470073159845,0.001416122976937214,0.50005154839681,226.69516627548427
350,17.5,0.998847627967189,0.0014154705419584168,0.5000488439688175,226.62854742070482
351,17.55,0.9988481335964176,0.0014148400696573722,0.5000461256193387,226.5620052583524
352,17.6,0.9988485172728686,0.0014142330447484436,0.5000433939336473,226.49553566180626
353,17.650000000000002,0.9988487715176625,0.0014136510376594371,0.5000406494933071,226.42913471778036
354,17.7,0.9988488882670765,0.0014130957085027496,0.500037892876564,226.3627987252147
355,17.75,0.9988488588349534,0.0014125688112289324,0.5000351246587298,226.29652419404866
356,17.8,0.9988486738743335,0.0014120721979666924,0.5000323454125563,226.23030784417787
357,17.85,0.9988483233383506,0.0014116078235534488,0.5000295557085949,226.1641466043972
358,17.900000000000002,0.9988477964404238,0.0014111777502607199,0.5000267561155434,226.09803761138568
359,17.95,0.9988470816137701,0.0014107841527188126,0.500023947200574,226.03197820879302
360,18.0,0.9988461664702558,0.0014104293230455466,0.5000211295296445,225.965965946275
361,18.05,0.9988450377586001,0.0014101156761840605,0.500018303667789,225.89999857856728
362,18.1,0.9988436813219486,0.001409845755455143,0.5000154701793867,225.83407406464767
363,18.150000000000002,0.998842082054832,0.0014096222383299796,0.5000126296284093,225.76819056679366
364,18.2,0.9988402238595363,0.0014094479424297329,0.5000097825786428,225.70234644967312
365,18.25,0.998838089601919,0.0014093258317589715,0.5000069295938873,225.63654027942994
366,18.3,0.998835661066724,0.0014092590231806071,0.5000040712381276,225.57077082269655
367,18.35,0.9988329189124634,0.0014092507931407479,0.5000012080756796,225.50503704557858
368,18.400000000000002,0.9988298426259583,0.0014093045846526198,0.4999983406713081,225.43933811257168
369,18.45,0.9988264104766548,0.001409424014549566,0.499995469590316,225.37367338535958
370,18.5,0.9988225994708559,0.0014096128810179727,0.49999259539860386,225.3080424215805
371,18.55,0.9988189301174323,0.001409875171421865,0.4999897186627008,225.242444973443
372,18.6,0.9988188068680575,0.0014102150704318167,0.4999868399497628,225.17688098617566
373,18.650000000000002,0.9988185248323596,0.0014106369684716972,0.4999839598275403,225.11135059644582
374,18.7,0.9988180759182302,0.001411145470497647,0.49998107886431425,225.04585413047297
375,18.75,0.9988174516297978,0.001411745405124485,0.4999781976287973,224.98039210205567
376,18.8,0.9988166430448294,0.0014124418341154943,0.49997531669000356,224.9149652103941
377,18.85,0.9988156407905976,0.0014132400622521785,0.4999724366170824,224.8495743376662
378,18.900000000000002,0.9988144350181597,0.001414145647601108,0.49996955797911924,224.78422054640083
379,18.95,0.998813015375006,0.0014138607121993013,0.4999666813448987,224.71890507658378
380,19.0,0.998813012571015,0.0014129438732585183,0.499963807282635,224.65362934254682
381,19.05,0.9988148538227458,0.0014120552847771148,0.49996093635966365,224.58839492950867
382,19.1,0.9988166407080983,0.0014111969746391415,0.49995806914209845,224.5232035899088
383,19.150000000000002,0.9988183712355192,0.0014103710650372955,0.49995520619445066,224.45805723937997
384,19.200000000000003,0.9988200433095661,0.0014095797763179598,0.4999523480792133,224.39295795241927
385,19.25,0.9988216547178824,0.0014088254310251043,0.49994949535640604,224.3279079577275
386,19.3,0.9988232031170495,0.0014081104581566896,0.49994664858308674,224.26290963324723
387,19.35,0.998824686017311,0.0014074373976476228,0.4999438083128249,224.19796550080855
388,19.400000000000002,0.998826100766174,0.0014068089050936314,0.49994097509514024,224.1330782204376
389,19.450000000000003,0.9988274445309023,0.0014062277567306106,0.4999381494749061,224.06825058437627
390,19.5,0.9988287142799218,0.001405696854684006,0.4999353319917196,224.00348551059176
391,19.55,0.9988299067631665,0.0014052192325026485,0.49993252317923836,223.9387860361113
392,19.6,0.9988310184914043,0.001404798060991089,0.4999297235644863,223.87415530987994
393,19.650000000000002,0.9988320457145828,0.0014044366543538738,0.4999269336671296,223.8095965852913
394,19.700000000000003,0.9988329843992446,0.0014041384766643734,0.4999241539987249,223.74511321241744
395,19.75,0.9988338302050648,0.0014039071486696179,0.4999213850619418,223.68070862989296
396,19.8,0.9988345784605639,0.0014037464549411854,0.49991862734976256,223.61638635640765
397,19.85,0.9988352241380553,0.0014036603513804457,0.4999158813446614,223.55214998203647
398,19.900000000000002,0.9988357618278783,0.001403652973084385,0.49991314751776683,223.48800315916137
399,19.950000000000003,0.9988361857119742,0.0014037286425758594,0.49991042632800936,223.423949593213
400,20.0,0.9988364895368512,0.0014038918783993858,0.4999077182212608,223.35999303314907
401,20.05,0.998836666585985,0.0014041474040805406,0.4999050236294657,223.2961372616942
402,20.1,0.9988367096516922,0.0014045001574436815,0.49990234296977304,223.23238608551998
403,20.150000000000002,0.9988366110065101,0.0014049553002790749,0.4998996766436693,223.1687433251423
404,20.200000000000003,0.998836362374107,0.0014055182283466243,0.4998970250361197,223.1052128048404
405,20.25,0.998835954899741,0.0014061945816992944,0.49989438851472384,223.0417983424273
406,20.3,0.9988353791202825,0.0014051038797735142,0.49989176742888713,222.97850373909557
407,20.35,0.9988346249338057,0.0014039985348680757,0.4998891621090188,222.91533276916604
408,20.400000000000002,0.9988336815687534,0.0014029347043341264,0.49988657286575744,222.85228917004784
409,20.450000000000003,0.9988325375526796,0.0014019150110580836,0.49988399998923305,222.78937663221947
410,20.5,0.9988311806805701,0.001400942184232706,0.49988144374837096,222.72659878941477
411,20.55,0.9988295979827485,0.0014000190625795554,0.49987890439024085,222.66395920903517
412,20.6,0.9988277756923782,0.001399148597567964,0.49987638213946195,222.6014613828224
413,20.650000000000002,0.9988256992125776,0.0013983338566209542,0.4998738771976642,222.5391087178348
414,20.700000000000003,0.9988233530831783,0.0013975780262988895,0.4998713897430169,222.47690452778485
415,20.75,0.9988207209471658,0.0013968844154521815,0.49986891992982463,222.41485202483835
416,20.8,0.9988177855168578,0.0013962564583351498,0.49986646788820044,222.35295431180666
417,20.85,0.9988145285398898,0.001395697717674097,0.49986403372381705,222.2912143748496
418,20.900000000000002,0.9988109307650923,0.001395211887683818,0.4998616175177437,222.22963507673083
419,20.950000000000003,0.9988080639844971,0.0013948027970280847,0.49985921932636995,222.16821915062647
420,21.0,0.9988080240760713,0.0013944744117211137,0.4998568391814205,222.10696919454665
421,21.05,0.998807841623191,0.0013942308379685875,0.49985447709006403,222.04588766635584
422,21.1,0.9988075100005258,0.0013940763249484245,0.49985213303511694,221.98497687948216
423,21.150000000000002,0.9988070222683362,0.0013940152675331646,0.49984980697534404,221.92423899924103
424,21.200000000000003,0.9988063711555921,0.0013940522089574492,0.49984749884585555,221.8636760398793
425,21.25,0.9988055490419794,0.0013941918434356578,0.4998452085586003,221.80328986226766
426,21.3,0.9988045479387574,0.0013944390187362143,0.49984293600295365,221.7430821722752
427,21.35,0.9988033594684319,0.0013947987387203811,0.49984068104639723,221.6830545198318
428,21.400000000000002,0.9988019748432135,0.0013952761658544705,0.49983844353528867,221.62320829861332
429,21.450000000000003,0.9988018874060335,0.001395876623705295,0.4998362232957146,221.56354474645175
430,21.5,0.9988036318358261,0.00139492319937966,0.4998340201344255,221.50406494624306
431,21.55,0.9988053251522536,0.0013938432172348135,0.4998318338398428,221.44476982754256
432,21.6,0.998806965719055,0.0013928205036129893,0.49982966418313446,221.38566016866872
433,21.650000000000002,0.9988085518142955,0.0013918576958109371,0.49982751091935135,221.32673659941753
434,21.700000000000003,0.9988100816203603,0.0013909574921086498,0.49982537378861525,221.26799960408368
435,21.75,0.9988115532131455,0.0013901226524385846,0.49982325251735094,221.20944952513756
436,21.8,0.9988129645504427,0.0013893559991633832,0.49982114681955503,221.1510865671227
437,21.85,0.9988143134595182,0.0013886604179727709,0.49981905639808943,221.09291080102753
438,21.900000000000002,0.998815597623891,0.0013880388589092459,0.4998169809459937,221.03492216885687
439,21.950000000000003,0.998816814569317,0.0013874943375308995,0.4998149201478039,220.97712048855337
440,22.0,0.9988179616489954,0.0013870299362183098,0.4998128736808711,220.9195054590933
441,22.05,0.9988190360280138,0.0013866488056308978,0.4998108412166693,220.86207666568012
442,22.1,0.9988200346670542,0.0013863541663164585,0.4998088224220844,220.80483358516526
443,22.150000000000002,0.9988209543053829,0.001386149310475826,0.49980681696067525,220.74777559147577
444,22.200000000000003,0.9988217914431539,0.001386037603882779,0.49980482449390085,220.69090196106725
445,22.25,0.9988225423230527,0.0013860224879573746,0.4998028446823035,220.63421187842206
446,22.3,0.99882320291131,0.001386107481988976,0.49980087718664484,220.57770444144458
447,22.35,0.9988237688781167,0.0013862961855032746,0.49979892166898543,220.5213786668562
448,22.400000000000002,0.998824235577465,0.0013865922807656669,0.49979697779370613,220.4652334954103
449,22.450000000000003,0.998824598026445,0.0013869995354114427,0.49979504522846463,220.4092677970337
450,22.5,0.9988248508840184,0.0013875218051914036,0.49979312364508466,220.35348037581656
451,22.55,0.9988249884292904,0.0013869474224152839,0.4997912127203762,220.297869974804
452,22.6,0.9988250045392936,0.0013860329541250341,0.4997893121368828,220.24243528067032
453,22.650000000000002,0.9988248926662984,0.0013851857737686127,0.49978742158355777,220.1871749280751
454,22.700000000000003,0.998824645814654,0.0013844080292264227,0.4997855407563667,220.132087503975
455,22.75,0.9988242565171643,0.001383701900184271,0.49978366935881824,220.07717155161376
456,22.8,0.9988237168109966,0.0013830695990880437,0.49978180710242387,220.02242557432672
457,22.85,0.998823018213117,0.0013825133721483826,0.49977995370708883,219.9678480391514
458,22.900000000000002,0.9988221516952476,0.0013820355003903207,0.4997781089014359,219.91343738021902
459,22.950000000000003,0.9988211076583314,0.0013816383007427362,0.49977627242306477,219.85919200192146
460,23.0,0.9988198759065001,0.0013813241271625068,0.49977444401875143,219.80511028188394
461,23.05,0.998818445620531,0.0013810953717883125,0.49977262344458956,219.7511905737156
462,23.1,0.9988168053307903,0.001380954466119204,0.4997708104660775,219.6974312096179
463,23.150000000000002,0.9988149428896554,0.0013809038822132657,0.49976900485815645,219.64383050276052
464,23.200000000000003,0.998812845443423,0.0013809461339020109,0.4997672064052021,219.59038674949016
465,23.25,0.998810499403707,0.0013810837780164583,0.49976541490097365,219.5370982313886
466,23.3,0.9988078904183479,0.001381319415621242,0.4997636301485264,219.48396321712252
467,23.35,0.9988050033418538,0.001381655693253503,0.49976185196008893,219.4309799642342
468,23.400000000000002,0.9988018222054139,0.0013810808891503896,0.49976008015691026,219.37814672069356
469,23.450000000000003,0.9987983301865268,0.0013799330666052615,0.4997583145690815,219.3254617263726
470,23.5,0.9987968743988851,0.0013788337047382505,0.4997565550353334,219.27292321440117
471,23.55,0.9987968210311925,0.0013777838523686893,0.49975480140281564,219.22052941237592
472,23.6,0.9987966389131714,0.0013767845603954887,0.4997530535268578,219.16827854348597
473,23.650000000000002,0.998796322266938,0.0013758368823489466,0.49975131127072003,219.11616882754893
474,23.700000000000003,0.9987958650386866,0.0013749418749684694,0.49974957450533036,219.06419848195705
475,23.75,0.9987952608837761,0.0013741005988066944,0.49974784310901527,219.01236572253774
476,23.8,0.9987945031508401,0.0013733141188606265,0.49974611696722476,218.96066876429168
477,23.85,0.9987935848648793,0.0013725835052304756,0.4997443959722529,218.9091058222146
478,23.900000000000002,0.998792498709297,0.0013719098338069345,0.49974268002295796,218.8576751118309
479,23.950000000000003,0.9987912370068366,0.001371294186987614,0.4997409690244812,218.80637484990478
480,24.0,0.9987897916993894,0.0013707376544233444,0.49973926288796783,218.7552032549493
481,24.05,0.9987893077007526,0.0013702413337949417,0.4997375615302915,218.7041585477351
482,24.1,0.9987909136146188,0.0013698063316209628,0.4997358648737805,218.65323895177625
483,24.150000000000002,0.9987924733355888,0.0013694337640968164,0.4997341728459523,218.6024426937736
484,24.200000000000003,0.9987939853908171,0.001369124757965448,0.4997324853792495,218.5517680040079
485,24.25,0.9987954482250742,0.001368880451419638,0.49973080241078693,218.50121311675403
486,24.3,0.9987968601919,0.0013687019950357625,0.4997291238821015,218.45077627055858
487,24.35,0.9987982195440505,0.0013685905527386674,0.49972744973891214,218.40045570866542
488,24.400000000000002,0.9987995244232236,0.001368547302797104,0.4997257799308867,218.3502496792755
489,24.450000000000003,0.998800772849052,0.0013685734388489735,0.4997241144114166,218.30015643585662
490,24.5,0.9988019627073516,0.0013686701709554403,0.4997224531374002,218.250174237441
491,24.55,0.9988030917376205,0.001368838726682771,0.49972079606903413,218.20030134888506
492,24.6,0.9988041575197837,0.001369080352210603,0.49971914316961324,218.15053604110787
493,24.650000000000002,0.9988051574601785,0.001369396313465175,0.49971749440533814,218.1008765913855
494,24.700000000000003,0.9988060887767849,0.0013691049274318788,0.4997158497451322,218.05132128355893
495,24.75,0.9988069484837001,0.0013686332163878358,0.4997142091604656,218.0018684082897
496,24.8,0.9988077333748618,0.0013682163919099765,0.4997125726251881,217.9525162632955
497,24.85,0.9988084400070251,0.0013678551225746066,0.4997109401153692,217.903263153516
498,24.900000000000002,0.998809064681997,0.0013675500837995185,0.49970931160914633,217.85410739141983
499,24.950000000000003,0.9988096034281359,0.0013673019587648002,0.49970768708658037,217.80504729714565
500,25.0,0.9988100519811165,0.0013671114393482404,0.49970606652951793,217.75608119876105
501,25.05,0.9988104057639674,0.0013669792270741513,0.4997044499214617,217.70720743245306
502,25.1,0.9988106598663793,0.0013669060340745019,0.49970283724744646,217.65842434271542
503,25.150000000000002,0.9988108090232826,0.0013668925840613006,0.4997012284939224,217.60973028258894
504,25.200000000000003,0.9988108475926912,0.0013669396133092432,0.49969962364864406,217.56112361385084
505,25.25,0.9988107695328033,0.0013670478716476988,0.49969802270056585,217.512602707176
506,25.3,0.9988105683783477,0.0013672181234612184,0.49969642563974315,217.46416594241268
507,25.35,0.9988102372161602,0.0013674511486978104,0.49969483245723906,217.4158117087011
508,25.400000000000002,0.9988097686599728,0.0013671060862898204,0.4996932431450359,217.36753840469783
509,25.450000000000003,0.9988091548243901,0.0013663252202557015,0.4996916576959528,217.31934443879453
510,25.5,0.9988083872980301,0.0013655799814265611,0.4996900761035673,217.27122822926057
511,25.55,0.9988074571158015,0.001364870500380327,0.4996884983621417,217.22318820447282
512,25.6,0.9988063547302866,0.0013641969095412978,0.4996869244665541,217.17522280307202
513,25.650000000000002,0.9988050699821998,0.0013635593438949458,0.4996853544122339,217.1273304741728
514,25.700000000000003,0.9988035920698946,0.0013629579417029666,0.4996837881951002,217.07950967754516
515,25.75,0.998801909517887,0.0013623928452181772,0.4996822258115055,217.03175888376794
516,25.8,0.9988000101443718,0.0013618642013989454,0.49968066725818167,216.98407657445034
517,25.85,0.9987978810277103,0.0013613721626229065,0.4996791125321903,216.93646124240217
518,25.900000000000002,0.9987955084718726,0.0013609168873998,0.4996775616308759,216.8889113917787
519,25.950000000000003,0.9987928779708259,0.0013604985410833297,0.49967601455182264,216.84142553828642
520,26.0,0.998789974171865,0.0013601172965820266,0.4996744712928132,216.79400220935116
521,26.05,0.9987867808378933,0.0013597733350691546,0.4996729318517914,216.74663994429292
522,26.1,0.9987832808086715,0.001359466846691779,0.49967139622682705,216.69933729446254
523,26.150000000000002,0.9987798594172999,0.0013591980312791679,0.4996698644160831,216.65209282346282
524,26.200000000000003,0.9987797419870951,0.0013589670990507717,0.4996683364177856,216.60490510724927
525,26.25,0.9987794984929694,0.001358774271324075,0.4996668122301957,216.55777273435737
526,26.3,0.9987791228156714,0.001358362759299672,0.4996652918515839,216.51069430600876
527,26.35,0.9987786085150453,0.0013578199448559772,0.49966377528020633,216.46366843628118
528,26.400000000000002,0.9987779488113585,0.0013573107066135062,0.4996622625142825,216.41669375228278
529,26.450000000000003,0.9987771365653605,0.001356835162873342,0.49966075355197564,216.3697688942947
530,26.5,0.9987761642570094,0.0013563934423762968,0.49965924839137404,216.322892515885
531,26.55,0.998775023962794,0.0013559856849474346,0.4996577470304745,216.27606328410948
532,26.6,0.9987737073315833,0.0013556120421413574,0.49965624946716686,216.22927987961558
533,26.650000000000002,0.9987722055589326,0.0013552726778887317,0.4996547556992201,216.18254099680163
534,26.700000000000003,0.9987705093597776,0.0013549677691445507,0.49965326572427,216.13584534393624
535,26.75,0.9987688928297093,0.001354697506538682,0.49965177953980716,216.08919164331644
536,26.8,0.9987704052687071,0.0013544620950292742,0.4996502971431678,216.04257863137192
537,26.85,0.9987718740710437,0.00135426175455963,0.49964881853152393,215.99600505882094
538,26.900000000000002,0.998773297495241,0.0013540967207191852,0.499647343701875,215.94946969075252
539,26.950000000000003,0.998774673686402,0.001353967245409271,0.49964587265104216,215.90297130681256
540,27.0,0.9987760006646429,0.001353873597514347,0.4996444053756595,215.85650870124536
541,27.05,0.9987772763125373,0.0013538160635794398,0.4996429418721709,215.81008068306858
542,27.1,0.9987784983615359,0.001353794948494531,0.4996414821368237,215.7636860761596
543,27.150000000000002,0.9987796643773204,0.001353810576186676,0.49964002616566483,215.71732371935218
544,27.200000000000003,0.9987807717440568,0.0013538632903206504,0.4996385739545382,215.67099246657008
545,27.25,0.9987818176475151,0.0013539534550089404,0.4996371254990797,215.62469118690595
546,27.3,0.9987827990570205,0.001354081455531931,0.49963568079471676,215.5784187646881
547,27.35,0.99878371270621,0.0013536457619613743,0.4996342398366651,215.53217409966317
548,27.400000000000002,0.9987845550725634,0.0013531594948921878,0.49963280261992743,215.48595610698737
549,27.450000000000003,0.9987853223556861,0.0013526967058678065,0.4996313691392922,215.43976371734595
550,27.5,0.9987860104543164,0.0013522574230070198,0.49962993938933214,215.3935958770534
551,27.55,0.9987866149420341,0.001351841685296808,0.49962851336440445,215.34745154811654
552,27.6,0.9987871310416496,0.001351449542995475,0.4996270910586495,215.30132970827347
553,27.650000000000002,0.998787553598245,0.0013510810580387813,0.4996256724659912,215.25522935110632
554,27.700000000000003,0.998787877050846,0.001350736304449646,0.4996242575801363,215.20914948609857
555,27.75,0.9987880954026962,0.0013504153687520328,0.4996228463945755,215.16308913864552
556,27.8,0.9987882021901034,0.0013501183503896125,0.49962143890258226,215.1170473501566
557,27.85,0.9987881904498269,0.001349845362149825,0.4996200350972148,215.07102317809407
558,27.900000000000002,0.9987880526849672,0.001349596530593971,0.49961863497131537,215.02501569597536
559,27.950000000000003,0.9987877808293172,0.0013493719964939646,0.49961723851751144,214.9790239934842
560,28.0,0.9987873662101314,0.0013491719152764067,0.4996158457282157,214.93304717641163
561,28.05,0.998786799509259,0.0013489964574746286,0.4996144565956276,214.88708436676208
562,28.1,0.998786070722589,0.0013488458091893882,0.4996130711117336,214.8411347027336
563,28.150000000000002,0.9987851691177475,0.001348720172558896,0.4996116892683077,214.79519733873306
564,28.200000000000003,0.9987840831899853,0.0013486197662388687,0.4996103110569131,214.74927144539723
565,28.25,0.9987828006161913,0.001348544825893317,0.4996089364689029,214.70335620959912
566,28.3,0.9987813082069675,0.0013484956046967934,0.49960756549542057,214.65745083440692
567,28.35,0.9987795918567011,0.0013484723738488287,0.4996061981274016,214.61155453914338
568,28.400000000000002,0.9987776364915739,0.0013484754231013081,0.4996048343555743,214.56566655929888
569,28.450000000000003,0.9987754260154507,0.0013485050612995488,0.4996034741704617,214.51978614655692
570,28.5,0.9987729432536008,0.001348561616937858,0.4996021175623817,214.47391256874835
571,28.55,0.9987701698942114,0.0013486454387303566,0.49960076452144964,214.42804510980486
572,28.6,0.9987670864276673,0.0013486739611404497,0.49959941503757865,214.3821830697383
573,28.650000000000002,0.9987636720835857,0.0013483275419692285,0.49959806910048227,214.33632576459584
574,28.700000000000003,0.9987599047656088,0.0013480023399780868,0.4995967266996755,214.29047252635203
575,28.75,0.99875576098398,0.001347698490141466,0.49959538782447643,214.2446227029255
576,28.8,0.998751215785947,0.0013474161405690583,0.49959405246400873,214.19877565803463
577,28.85,0.9987488930044367,0.0013471554528517557,0.49959272060720306,214.15293077116098
578,28.900000000000002,0.9987490083883003,0.0013469166024163857,0.49959139224279964,214.10708743746193
579,28.950000000000003,0.9987491234952686,0.001346699778889773,0.4995900673593493,214.06124506765946
580,29.0,0.9987492383275448,0.001346505186472682,0.4995887459452175,214.01540308794577
581,29.05,0.9987493528872957,0.0013463330443242113,0.49958742798858496,213.96956093990428
582,29.1,0.9987494671766501,0.001346183586957217,0.49958611347745113,213.92371808034528
583,29.150000000000002,0.9987495811977011,0.0013460570646453575,0.499584802399636,213.87787398121174
584,29.200000000000003,0.9987496949525052,0.001345953743842357,0.4995834947427831,213.83202812945342
585,29.25,0.9987498084430835,0.0013458739076141152,0.49958219049436176,213.78618002686042
586,29.3,0.998749921671422,0.0013458178560842803,0.49958088964166986,213.74032918995226
587,29.35,0.9987500346394717,0.0013457859068939425,0.4995795921718361,213.69447514979018
588,29.400000000000002,0.9987501473491497,0.001345778395676098,0.49957829807182286,213.64861745184365
589,29.450000000000003,0.9987502598023389,0.0013457956765455601,0.4995770073284286,213.60275565577757
590,29.5,0.9987503720008889,0.0013458381226050104,0.49957571992829025,213.55688933532565
591,29.55,0.9987504839466163,0.0013459061264678937,0.49957443585788586,213.5110180780519
592,29.6,0.9987505956413048,0.0013460001007988842,0.4995731551035365,213.46514148520026
593,29.650000000000002,0.9987507070867062,0.0013461204788726595,0.49957187765140904,213.4192591714582
594,29.700000000000003,0.9987508182845405,0.0013462677151517516,0.49957060348751753,213.37337076477226
595,29.75,0.998750929236496,0.0013464422858842447,0.49956933259772546,213.32747590608042
596,29.8,0.9987510399442303,0.0013466446897221287,0.4995680649677477,213.28157424916532
597,29.85,0.99875115040937,0.0013468754483611238,0.4995668005831516,213.23566546031472
598,29.900000000000002,0.9987512606335118,0.0013471351072028204,0.49956553942935855,213.18974921817076
599,29.950000000000003,0.9987513706182224,0.0013474242360399995,0.499564281491645,213.14382521342588
600,30.0,0.9987514803650389,0.0013477434297660205,0.49956302675514347,213.0978931485736
601,30.05,0.9987515898754694,0.0013480933091091882,0.4995617752048431,213.05195273764272
602,30.1,0.998751699150993,0.0013481520102732742,0.4995605268255896,213.00600370591707
603,30.150000000000002,0.9987518081930611,0.0013482014202379526,0.49955928160208624,212.96004578966006
604,30.200000000000003,0.9987519170030961,0.0013482734012103424,0.4995580395188927,212.9140787357991
605,30.25,0.9987520255824932,0.0013483683232858518,0.4995568005604254,212.86810230166554
606,30.3,0.9987521339326206,0.001348486573849164,0.4995555647109563,212.8221162546421
607,30.35,0.9987522420548189,0.0013486285580324368,0.49955433195461235,212.77612037188214
608,30.400000000000002,0.9987523499504025,0.0013487946991896029,0.49955310227537414,212.73011443996447
609,30.450000000000003,0.9987524576206592,0.0013489854393873809,0.49955187565707476,212.68409825457238
610,30.5,0.9987525650668512,0.0013492012399136093,0.4995506520833977,212.63807162015854
611,30.55,0.9987526722902146,0.001349442581803541,0.4995494315378762,212.5920343495885
612,30.6,0.9987527792919606,0.001349709966384751,0.49954821400389054,212.54598626380925
613,30.650000000000002,0.9987528860732755,0.001350003915841326,0.4995469994646664,212.49992719145646
614,30.700000000000003,0.9987529926353205,0.0013503249737980246,0.49954578790327353,212.45385696851872
615,30.75,0.9987530989792327,0.001350673705925115,0.4995445793026227,212.407775437963
616,30.8,0.9987532051061254,0.0013508535024393687,0.499543373645465,212.36168244931415
617,30.85,0.9987533110170881,0.0013509833358799296,0.4995421709143894,212.31557785837347
618,30.900000000000002,0.9987534167131866,0.0013511344887040682,0.49954097109182105,212.2694615266737
619,30.950000000000003,0.9987535221954642,0.0013513073255451717,0.49953977416001977,212.2233333212222
620,31.0,0.9987536274649409,0.0013515022262549205,0.4995385801010793,212.1771931140192
621,31.05,0.9987537325226146,0.0013517195863089885,0.4995373888969253,212.1310407816645
622,31.1,0.9987538373694607,0.001351959817228533,0.4995362005293149,212.08487620498695
623,31.150000000000002,0.9987539420064331,0.001352223347018084,0.4995350149798367,212.0386992685687
624,31.200000000000003,0.9987540464344639,0.001352510620620466,0.4995338322299096,211.99250986035204
625,31.25,0.9987541506544639,0.0013528221003893956,0.49953265226078347,211.9463078712122
626,31.3,0.9987542546673231,0.0013531582665804217,0.4995314750535394,211.9000931945449
627,31.35,0.9987543584739106,0.001353519617860889,0.4995303005890905,211.85386572578025
628,31.400000000000002,0.9987544620750751,0.001353906671839629,0.4995291288481832,211.80762536201658
629,31.450000000000003,0.9987545654716452,0.0013543199656170922,0.4995279598113986,211.76137200152004
630,31.5,0.9987546686644296,0.0013547600563566637,0.49952679345915396,211.71510554334273
631,31.55,0.9987547716542174,0.0013552275218779108,0.4995256297717055,211.66882588682634
632,31.6,0.9987548744417786,0.0013557229612725468,0.49952446872915,211.62253293118815
633,31.650000000000002,0.9987549770278638,0.0013562469955438901,0.49952331031142855,211.57622657505743
634,31.700000000000003,0.9987550794132046,0.0013568002682706394,0.4995221544983282,211.52990671606048
635,31.75,0.9987551815985151,0.0013573834462957868,0.499521001269486,211.48357325034644
636,31.8,0.9987553040946446,0.0013579972204415171,0.4995198506043923,211.4372260721262
637,31.85,0.9987554415855658,0.0013586423062509603,0.4995187024823934,211.39086507325854
638,31.900000000000002,0.998755578973597,0.0013593194447576724,0.49951755688269595,211.34449014280457
639,31.950000000000003,0.9987557162607772,0.0013598031413201348,0.4995164137843703,211.29810116653923
640,32.0,0.9987558534491331,0.0013601901885285845,0.4995152731663533,211.25169802652906
641,32.050000000000004,0.9987559905406791,0.0013605772800199135,0.49951413500745306,211.20528060072368
642,32.1,0.9987561275374187,0.0013609866911423918,0.4995129992863516,211.15884876246795
643,32.15,0.9987562644413438,0.001361418823096537,0.4995118659816083,211.11240238004606
644,32.2,0.9987564012544352,0.001361874090905139,0.49951073507166277,211.06594131631678
645,32.25,0.9987565379786638,0.0013623529238250866,0.49950960653483883,211.01946542820755
646,32.300000000000004,0.99875667461599,0.0013628557657764848,0.4995084803493459,210.97297456630938
647,32.35,0.9987568111683646,0.001363383075789623,0.4995073564932826,210.92646857444987
648,32.4,0.998756947637729,0.001363935328470355,0.49950623494463825,210.8799472892678
649,32.45,0.9987570840260157,0.0013645130144844641,0.49950511568129585,210.83341053976514
650,32.5,0.9987572203351484,0.0013651166410615825,0.4995039986810326,210.78685814691542
