,tvals,phi_max,phi_min,phi_avg,energy_vals
507,12.675,0.9985899355096216,0.0011394392246789004,0.49996641276382475,250.01678746141974
508,12.700000000000001,0.9985909178730697,0.0011388472606146745,0.49996572925837574,249.92517853669298
509,12.725000000000001,0.9985918123989901,0.001138425026888151,0.4999650440097133,249.83351029135267
510,12.75,0.9985926171074119,0.001138178202821952,0.49996435707313774,249.7417840619272
511,12.775,0.998593951135213,0.0011381126977636242,0.4999636685038685,249.65000133379243
512,12.8,0.9985958602208035,0.0011382346577291313,0.49996297835705933,249.55816374165542
513,12.825000000000001,0.9985977088768841,0.001138550472094129,0.49996228668781556,249.46627307001995
514,12.850000000000001,0.9985994959163207,0.0011390667803199744,0.4999615935512073,249.37433125356645
515,12.875,0.998601220122931,0.0011389241498119059,0.4999608990022879,249.28234037724974
516,12.9,0.9986028802507162,0.001137589801654875,0.49996020309610895,249.1903026764527
517,12.925,0.9986044750230678,0.001136379644281798,0.4999595058877391,249.09822053685394
518,12.950000000000001,0.9986060031319508,0.0011352974570490557,0.4999588074322791,249.00609649422844
519,12.975000000000001,0.998607463237064,0.001134347172294044,0.49995810778488137,248.91393323404435
520,13.0,0.9986088539649768,0.0011335328801296827,0.499957407000767,248.82173359085482
521,13.025,0.9986101739082456,0.0011328588333311441,0.49995670513524504,248.72950054762464
522,13.05,0.9986114216245062,0.0011323294523102217,0.49995600224373,248.63723723474402
523,13.075000000000001,0.9986125956355468,0.0011319493301719333,0.4999552983817631,248.54494692896458
524,13.100000000000001,0.9986136944263593,0.0011317232378470629,0.4999545936050291,248.45263305203787
525,13.125,0.9986147164441703,0.0011316561292934086,0.49995388796937834,248.36029916921512
526,13.15,0.9986156600974521,0.001131753146757528,0.49995318153084567,248.26794898755062
527,13.175,0.9986165237549128,0.0011320196260877892,0.49995247434567136,248.17558635397776
528,13.200000000000001,0.9986176482433811,0.0011324611020885043,0.4999517664703214,248.0832152531276
529,13.225000000000001,0.9986195703791414,0.001133083313903948,0.49995105796150824,247.9908398050071
530,13.25,0.9986214403183551,0.0011338922104200272,0.4999503488762124,247.89846426245083
531,13.275,0.9986232571511928,0.0011337792562018628,0.49994963927170305,247.80609300824275
532,13.3,0.998625019945037,0.0011328336852659319,0.4999489292055587,247.71373055226871
533,13.325000000000001,0.9986267277437828,0.0011320062875530632,0.4999482187356912,247.6213815281202
534,13.350000000000001,0.9986283795671235,0.0011313005365204464,0.49994750792036363,247.52905068984302
535,13.375,0.9986299744098187,0.0011307200343742183,0.499946796818214,247.43674290818123
536,13.4,0.9986315112409481,0.0011302685157369421,0.49994608548827585,247.34446316673663
537,13.425,0.9986329890031466,0.0011299498513549103,0.4999453739899996,247.2522165580029
538,13.450000000000001,0.9986344066118251,0.0011297680518401168,0.4999446623832736,247.1600082790186
539,13.475000000000001,0.9986357629543746,0.0011297272714414833,0.4999439507284447,247.0678436270783
540,13.5,0.9986370568893534,0.0011298318118396428,0.49994323908633925,246.97572799497135
541,13.525,0.9986382872456584,0.0011300861259593003,0.4999425275182834,246.88366686630886
542,13.55,0.9986394528216801,0.0011304948217928997,0.4999418160861224,246.7916658105642
543,13.575000000000001,0.9986405523844414,0.001131062666229003,0.4999411048522412,246.6997304779382
544,13.600000000000001,0.9986415846687197,0.001131794588878453,0.4999403938795816,246.60786659416263
545,13.625,0.9986425483761522,0.0011310309192827325,0.49993968323166277,246.5160799551612
546,13.65,0.9986434421743264,0.0011300635874148708,0.4999389729725978,246.42437642153678
547,13.675,0.9986442646958521,0.001129196899916621,0.49993826316711065,246.33276191302377
548,13.700000000000001,0.9986450145374183,0.0011284336041263463,0.4999375538805534,246.24124240281304
549,13.725000000000001,0.9986456902588331,0.0011277765449302368,0.49993684517892073,246.1498239118161
550,13.75,0.9986462903820481,0.001127228667505794,0.49993613712886587,246.0585125029307
551,13.775,0.998646813390165,0.0011267930201041827,0.49993542979771305,245.9673142751672
552,13.8,0.9986472577264269,0.001126472756869072,0.49993472325347077,245.8762353578417
553,13.825000000000001,0.9986476217931931,0.0011262711406892175,0.4999340175648437,245.78528190470155
554,13.850000000000001,0.9986488247323481,0.0011261915460816605,0.4999333128012426,245.69446008805895
555,13.875,0.9986502165920346,0.001126237462102048,0.4999326090327936,245.60377609309518
556,13.9,0.9986515549482384,0.001126412495278146,0.4999319063303464,245.5132361119998
557,13.925,0.9986528388906674,0.0011267203725622236,0.4999312047654809,245.4228463383032
558,13.950000000000001,0.9986540674848311,0.0011271649442975602,0.4999305044105118,245.3326129612848
559,13.975000000000001,0.9986552397713858,0.0011277501871939139,0.49992980533849296,245.2425421604213
560,14.0,0.9986563547654642,0.0011284802073063761,0.4999291076232187,245.15264010011924
561,14.025,0.9986574114559974,0.0011293592430116379,0.49992841133922505,245.06291292421028
562,14.05,0.9986584088050205,0.0011289053600563332,0.49992771656178714,244.97336675103506
563,14.075000000000001,0.9986593457469707,0.001128216241772687,0.4999270233669175,244.884007668471
564,14.100000000000001,0.9986602211879696,0.0011276208642767818,0.49992633183136037,244.79484172902366
565,14.125,0.9986610340050953,0.001127121646752184,0.49992564203258466,244.70587494536744
566,14.15,0.9986617830456407,0.0011267210880511328,0.49992495404877507,244.6171132858678
567,14.175,0.9986624671263608,0.0011264217687070722,0.49992426795882156,244.52856267045357
568,14.200000000000001,0.9986630850327048,0.0011262263529617253,0.49992358384230495,244.44022896662838
569,14.225000000000001,0.9986636355180378,0.0011261375908042815,0.4999229017794829,244.35211798575838
570,14.25,0.9986641173028467,0.0011261583200201622,0.4999222218512708,244.26423547954437
571,14.275,0.9986645290739359,0.0011262914682467493,0.49992154413922246,244.17658713679563
572,14.3,0.9986657370819573,0.0011265400550333493,0.4999208687255073,244.0891785804336
573,14.325000000000001,0.9986671349870129,0.0011269071939025775,0.4999201956928839,244.002015364712
574,14.350000000000001,0.9986684880650051,0.00112739609441025,0.4999195251246746,243.91510297266134
575,14.375,0.9986697956223615,0.001128010064200746,0.49991885710473216,243.82844681391188
576,14.4,0.9986710569457771,0.0011286490065847126,0.49991819171740864,243.74205222264732
577,14.425,0.9986722713016647,0.0011278276453073966,0.49991752904751746,243.65592445577673
578,14.450000000000001,0.9986734379355943,0.0011270830477208241,0.49991686918029543,243.57006869146812
579,14.475000000000001,0.9986745560717205,0.001126417008362008,0.4999162122013601,243.4844900277296
580,14.5,0.9986756249121986,0.0011258313792375158,0.4999155581966649,243.39919348144238
581,14.525,0.9986766436365867,0.0011253280712648622,0.4999149072524495,243.31418398738916
582,14.55,0.998677611401237,0.0011249090557305342,0.4999142594551906,243.2294663976287
583,14.575000000000001,0.9986785273386728,0.0011245763657638005,0.49991361489154423,243.1450454808947
584,14.600000000000001,0.9986793905569532,0.0011243320978253264,0.49991297364828996,243.06092592237596
585,14.625,0.9986802001390244,0.001124178413209494,0.4999123358122675,242.97711232348138
586,14.65,0.9986809551420572,0.001124117539559193,0.4999117014703126,242.89360920178004
587,14.675,0.9986816545967707,0.0011241517723916809,0.49991107070918783,242.81042099111298
588,14.700000000000001,0.9986822975067415,0.0011242834766339975,0.4999104436155106,242.7275520417708
589,14.725000000000001,0.9986828828477,0.0011245150881662204,0.49990982027567704,242.64500662074835
590,14.75,0.9986834095668097,0.001124849115370719,0.49990920077578305,242.56278891203596
591,14.775,0.9986838765819344,0.001125288140685395,0.4999085852015401,242.4809030170477
592,14.8,0.9986842827808876,0.0011258348221587285,0.4999079736381891,242.39935295498893
593,14.825000000000001,0.9986846270206686,0.0011264918950043092,0.49990736617040876,242.31814266321234
594,14.850000000000001,0.9986849081266815,0.0011272621731523561,0.49990676288222247,242.23727599761037
595,14.875,0.9986851248919394,0.0011272662170087038,0.49990616385689846,242.1567567329808
596,14.9,0.9986852760762507,0.001126707664314939,0.49990556917684903,242.0765885632354
597,14.925,0.9986853604053917,0.0011262203340339262,0.4999049789235243,241.9967751016803
598,14.950000000000001,0.9986853765702587,0.0011258057917014556,0.49990439317730334,241.9173198810895
599,14.975000000000001,0.9986863652157617,0.0011254656493757233,0.4999038120173807,241.8382263536093
600,15.0,0.9986873243180152,0.0011252015666725454,0.49990323552165006,241.75949789079417
601,15.025,0.9986882390706552,0.0011250152518065828,0.4999026637665841,241.68113778318602
602,15.05,0.9986891087507708,0.0011249084626375574,0.4999020968271123,241.60314923993153
603,15.075000000000001,0.9986899326144754,0.0011248830077203993,0.4999015347764924,241.52553538818447
604,15.100000000000001,0.9986907098963621,0.0011249407473582261,0.49990097768618297,241.44829927228537
605,15.125,0.998691439808947,0.0011250835946570328,0.4999004256257088,241.37144385288002
606,15.15,0.9986921215420992,0.0011253135165809323,0.49989987866252694,241.29497200564998
607,15.175,0.9986927542624587,0.0011256325350067588,0.4998993368618882,241.2188865199978
608,15.200000000000001,0.99869333711284,0.0011260427277768128,0.49989880028669736,241.14319009749266
609,15.225000000000001,0.9986938692116213,0.0011265462297485001,0.49989826899737044,241.06788535010335
610,15.25,0.9986943496521221,0.0011271452338395783,0.4998977430516915,240.9929747981968
611,15.275,0.9986947775019636,0.0011271075821795526,0.4998972225046664,240.91846086835068
612,15.3,0.9986951518024142,0.0011264779060473945,0.4998967074083768,240.84434589113366
613,15.325000000000001,0.9986954715677222,0.0011259068675498248,0.4998961978118328,240.77063209834412
614,15.350000000000001,0.9986957357844307,0.001125395623110319,0.49989569376082604,240.6973216204642
615,15.375,0.998695943410676,0.001124945362608772,0.499895195297781,240.6244164836851
616,15.4,0.9986960933754714,0.0011245573101067187,0.4998947024616096,240.5519186068982
617,15.425,0.9986961845779714,0.0011242327245789875,0.4998942152875641,240.47982979850227
618,15.450000000000001,0.998697028623331,0.001123972900651463,0.49989373380709456,240.40815175315336
619,15.475000000000001,0.9986980223514906,0.0011237791693445968,0.4998932580477054,240.33688604831306
620,15.5,0.9986989797812916,0.0011236528988222737,0.49989278803281634,240.26603414086568
621,15.525,0.9986999003487179,0.0011235954951455815,0.4998923237816272,240.1955973635075
622,15.55,0.9987007834719587,0.0011236084030310028,0.4998918653089846,240.12557692125554
623,15.575000000000001,0.9987016285509073,0.0011236931066124845,0.4998914126252563,240.0559738878452
624,15.600000000000001,0.998702434966647,0.0011238511302067958,0.49989096573620745,239.9867892022133
625,15.625,0.9987032020809219,0.0011240840390815293,0.4998905246428843,239.91802366503887
626,15.65,0.9987039292355936,0.0011243934402250452,0.4998900893415062,239.84967793518322
627,15.675,0.9987046157520815,0.0011247809831176029,0.49988965982336153,239.781752526511
628,15.700000000000001,0.9987052609307895,0.001125248360502871,0.4998892360747152,239.71424780461703
629,15.725000000000001,0.9987058640505148,0.0011257973091589404,0.49988881807672264,239.64716398380037
630,15.75,0.9987064243678412,0.0011264296106679261,0.49988840580535404,239.58050112420415
631,15.775,0.9987069411165151,0.0011267679935708273,0.4998879992313297,239.51425912913274
632,15.8,0.9987074135068047,0.001126307656436711,0.49988759832006435,239.44843774270825
633,15.825000000000001,0.9987078407248398,0.0011258999661330157,0.49988720303162637,239.3830365476191
634,15.850000000000001,0.9987082219319352,0.0011255458850975765,0.49988681332070584,239.31805496339996
635,15.875,0.9987085562638934,0.001125246401802494,0.4998864291365981,239.25349224467323
636,15.9,0.9987088428302896,0.0011250025312591566,0.4998860504232002,239.18934748014985
637,15.925,0.9987090807137343,0.001124815315525968,0.49988567711902193,239.12561959154567
638,15.950000000000001,0.9987092689691185,0.0011246858242183995,0.4998853091572093,239.06230733327595
639,15.975000000000001,0.9987094066228349,0.0011246151550209531,0.4998849464655872,238.99940929213292
640,16.0,0.9987094926719801,0.0011246044342006223,0.4998845889667144,238.93692388770847
641,16.025000000000002,0.9987095260835314,0.001124654817121417,0.49988423657795594,238.87484937302315
642,16.05,0.9987095057935039,0.0011247674887595138,0.49988388921157123,238.8131838355898
643,16.075,0.9987094307060831,0.0011249436642185692,0.499883546774818,238.75192519901086
644,16.1,0.9987092996927321,0.0011251845892447457,0.49988320917007395,238.69107122484738
645,16.125,0.9987091115912756,0.0011254915407409648,0.4998828762949742,238.6306195149926
646,16.150000000000002,0.998709042754798,0.0011258658272799169,0.4998825480425639,238.57056751449448
647,16.175,0.9987097078113134,0.0011263087896153296,0.49988222430146895,238.5109125146785
648,16.2,0.9987103371020363,0.0011268218011910034,0.49988190495608037,238.45165165686709
649,16.225,0.9987109299873503,0.0011265879696183503,0.49988158988675585,238.3927819362001
650,16.25,0.9987114858067998,0.0011260915550679285,0.4998812789700351,238.33430020612022
651,16.275000000000002,0.9987120038784846,0.0011256383553687312,0.49988097207886834,238.2762031830538
652,16.3,0.9987124834984374,0.0011252290700816763,0.4998806690828602,238.21848745148716
653,16.325,0.9987129239399839,0.0011248644173004134,0.4998803698485251,238.16114946930284
654,16.35,0.9987133244530811,0.0011245451339973824,0.49988007423955166,238.1041855734886
655,16.375,0.9987136842636409,0.001124271976372342,0.49987978211708295,238.04759198602432
656,16.400000000000002,0.9987140025728295,0.0011240457202032527,0.4998794933399994,237.99136482008893
657,16.425,0.9987142785563494,0.0011238671611994069,0.4998792077652155,237.93550008637033
658,16.45,0.9987145113636979,0.0011237371153566729,0.4998789252479781,237.87999369966903
659,16.475,0.9987147001174057,0.001123656419314724,0.49987864564217277,237.82484148554633
660,16.5,0.9987148439122514,0.0011236259307161002,0.49987836880063335,237.77003918713334
661,16.525000000000002,0.9987149418144544,0.0011236465285669466,0.49987809457545235,237.71558247202367
662,16.55,0.9987149928608426,0.0011237191135992505,0.4998778228182932,237.66146693916124
663,16.575,0.9987149960579964,0.001123844608634394,0.499877553380701,237.60768812575807
664,16.6,0.9987149503813673,0.0011240239589478155,0.49987728611441024,237.5542415142806
665,16.625,0.9987148547743704,0.0011242581326345597,0.4998770208716487,237.50112253926244
666,16.650000000000002,0.9987147081474491,0.0011245481209754826,0.4998767575054366,237.4483265940905
667,16.675,0.9987150800874989,0.0011248949388038552,0.4998764958698764,237.395849037695
668,16.7,0.9987157789318583,0.001125299624872098,0.49987623582043567,237.34368520113313
669,16.725,0.9987164480073589,0.001125763242218356,0.49987597721421995,237.29183039394945
670,16.75,0.9987170867463341,0.0011262868785326082,0.4998757199102334,237.24027991037707
671,16.775000000000002,0.9987176945609147,0.001126400338824034,0.49987546376962766,237.189029035359
672,16.8,0.9987182708423982,0.0011260400011595796,0.4998752086559377,237.13807305043824
673,16.825,0.9987188149605977,0.0011257177545368107,0.49987495443530205,237.08740723915724
674,16.85,0.9987193262631696,0.0011254341661209965,0.499874700976669,237.03702689252887
675,16.875,0.9987198040749209,0.0011251898172153743,0.49987444815198573,236.986927314016
676,16.900000000000002,0.9987202476970917,0.0011249853034976315,0.49987419583637266,236.9371038243515
677,16.925,0.998720656406617,0.0011248212352576704,0.49987394390827883,236.88755176604283
678,16.95,0.9987210294553623,0.001124698237636527,0.49987369224962136,236.83826650769657
679,16.975,0.9987213660693367,0.0011246169508663101,0.4998734407459082,236.78924344786284
680,17.0,0.9987216654478784,0.0011245780305110212,0.499873189286342,236.74047801883995
681,17.025000000000002,0.9987219267628146,0.001124582147708109,0.4998729377639078,236.69196569001227
682,17.05,0.9987221491575947,0.0011246299894106088,0.4998726860754439,236.64370197101456
683,17.075,0.9987223317463941,0.0011247222586297163,0.4998724341216966,236.59568241460488
684,17.1,0.9987224736131898,0.0011248596746776312,0.4998721818073561,236.54790261927053
685,17.125,0.9987225738108053,0.0011250429734105177,0.49987192904108213,236.5003582315842
686,17.150000000000002,0.9987226313599249,0.0011252729074714108,0.4998716757355094,236.45304494823995
687,17.175,0.9987226452480755,0.0011255502465329027,0.49987142180724187,236.4059585179859
688,17.2,0.9987226144285757,0.0011258757775394453,0.49987116717683344,236.35909474326363
689,17.225,0.9987225378194496,0.0011262503049490852,0.4998709117687561,236.3124494816085
690,17.25,0.9987224143023071,0.0011265661556198634,0.4998706555113548,236.2660186467633
691,17.275000000000002,0.9987222427211854,0.001126151818910473,0.49987039833679464,236.21979820989574
692,17.3,0.998722021881355,0.0011257680029735484,0.4998701401809961,236.17378420022473
693,17.325,0.9987217505480848,0.0011254150987738392,0.4998698809835626,236.12797270580847
694,17.35,0.9987214274453688,0.0011250935070610175,0.49986962068769863,236.0823598739824
695,17.375,0.99872105125461,0.0011248036385286362,0.4998693592401235,236.03694191171098
696,17.400000000000002,0.9987206206132624,0.0011245459139741427,0.4998690965909765,235.9917150858207
697,17.425,0.9987203560531704,0.0011243207644599078,0.49986883269371846,235.9466757230362
698,17.45,0.9987207636551158,0.0011241286314752463,0.49986856750502856,235.90182020999427
699,17.475,0.9987211388160137,0.00112396996709939,0.4998683009846977,235.85714499303452
700,17.5,0.9987214807540966,0.001123845234165382,0.49986803309551836,235.81264657800696
701,17.525000000000002,0.9987217886596634,0.0011237549064248475,0.49986776380317366,235.7683215299081
702,17.55,0.9987220616941737,0.0011236994687136158,0.4998674930761245,235.72416647246857
703,17.575,0.9987222989893115,0.0011236794171181424,0.49986722088549634,235.68017808772498
704,17.6,0.9987224996460158,0.0011236952591426909,0.4998669472049645,235.63635311530373
705,17.625,0.9987226627334798,0.0011237475138772314,0.4998666720106413,235.59268835207425
706,17.650000000000002,0.9987227872881145,0.0011238367121660054,0.49986639528096366,235.54918065121672
707,17.675,0.9987228723124777,0.0011239633967767052,0.4998661169965818,235.50582692171378
708,17.7,0.9987229167741662,0.0011241281225702093,0.49986583714025,235.4626241275266
709,17.725,0.998722919604671,0.0011243314566708182,0.4998655556967183,235.4195692868091
710,17.75,0.9987228796981916,0.0011245739786369276,0.499865272652628,235.3766594712064
711,17.775000000000002,0.9987227959104106,0.0011248562806320645,0.4998649879964075,235.3338918049077
712,17.8,0.9987226670572277,0.0011251789675962224,0.49986470171817393,235.29126346387204
713,17.825,0.9987224919134474,0.0011255426574174117,0.49986441380963564,235.24877167492411
714,17.85,0.9987222692114256,0.0011259479811033465,0.4998641242639969,235.20641371497825
715,17.875,0.9987219976396662,0.0011259954889274826,0.49986383307586835,235.16418691005777
716,17.900000000000002,0.9987216758413716,0.0011257089020972877,0.4998635402411785,235.12208863447046
717,17.925,0.9987213024129442,0.0011254488929440894,0.49986324575708946,235.08011630986405
718,17.95,0.9987208759024354,0.0011252157757046849,0.49986294962191624,235.03826740445064
719,17.975,0.9987212043939185,0.0011250098720843702,0.4998626518350482,234.99653943203865
720,18.0,0.9987216516142682,0.0011248315113654526,0.49986235239687554,234.95492995108603
721,18.025000000000002,0.998722069645849,0.001124681030516472,0.49986205130871686,234.9134365640187
722,18.05,0.9987224576895949,0.0011245587743021034,0.4998617485727526,234.87205691616086
723,18.075,0.9987228149163134,0.0011244650953937017,0.4998614441919591,234.83078869501628
724,18.1,0.9987231404656295,0.0011244003544804628,0.4998611381700478,234.78962962929182
725,18.125,0.9987234334448887,0.0011243649203811522,0.4998608305114062,234.74857748817004
726,18.150000000000002,0.9987236929280207,0.001124359170156378,0.49986052122104285,234.70763008041413
727,18.175,0.9987239179543594,0.0011243834892213542,0.49986021030453315,234.66678525355326
728,18.2,0.9987241075274198,0.0011244382714591195,0.49985989776797213,234.6260408930521
729,18.225,0.9987242606136276,0.001124523919334164,0.49985958361792476,234.58539492157493
730,18.25,0.998724376141003,0.0011246408440064286,0.4998592678613822,234.54484529818103
731,18.275000000000002,0.9987244529977944,0.0011247894654456134,0.4998589505057204,234.50439001746298
732,18.3,0.9987244900310621,0.0011249702125457647,0.4998586315586597,234.46402710898798
733,18.325,0.9987244860452066,0.001125183523240084,0.4998583110282279,234.42375463630023
734,18.35,0.9987244398004461,0.0011254298446159096,0.49985798892272476,234.38357069644312
735,18.375,0.9987243500112328,0.0011257096330298225,0.4998576652506902,234.34347341906366
736,18.400000000000002,0.9987242153446136,0.0011259482367541025,0.499857340020871,234.30346096579294
737,18.425,0.9987240344185282,0.0011256191052285312,0.4998570132421943,234.2635315295595
738,18.45,0.998723805800044,0.0011253109586224813,0.49985668492373936,234.22368333388255
739,18.475,0.9987235280035263,0.001125024005573972,0.4998563550747122,234.18391463228645
740,18.5,0.9987231994887389,0.0011247584598734618,0.49985602370442134,234.1442237075156
741,18.525000000000002,0.9987228186588764,0.001124514540537039,0.4998556908222565,234.10460887106476
742,18.55,0.9987223838585222,0.001124292471880156,0.49985535643766754,234.06506846247927
743,18.575,0.9987218933715315,0.0011240924835919015,0.4998550205601455,234.02560084876728
744,18.6,0.9987213454188357,0.0011239148108098005,0.499854683199204,233.9862044238107
745,18.625,0.9987207381561675,0.0011237596941951376,0.4998543443643633,233.94687760777964
746,18.650000000000002,0.9987200696716994,0.0011236273800087977,0.4998540040651345,233.9076188465952
747,18.675,0.9987193379835992,0.0011235181201876068,0.4998536623110057,233.8684266113464
748,18.7,0.9987185410374932,0.0011234321724211788,0.4998533191114281,233.82929939779214
749,18.725,0.9987180996963707,0.0011233698002292552,0.4998529744758047,233.7902357257956
750,18.75,0.9987182307258525,0.0011233312730395226,0.4998526284134779,233.75123413885265
751,18.775000000000002,0.9987183240849928,0.001123316866265918,0.4998522809337204,233.71229320356113
752,18.8,0.9987183785431925,0.0011233268613873955,0.49985193204572514,233.67341150912
753,18.825,0.9987183928227809,0.0011233615460271623,0.4998515817585961,233.63458766691866
754,18.85,0.9987183655972715,0.0011234212140323622,0.4998512300813412,233.59582030999928
755,18.875,0.998718295489553,0.0011235061655542095,0.4998508770228648,233.5571080926193
756,18.900000000000002,0.9987181810700079,0.0011236167071285556,0.4998505225919609,233.51844968981052
757,18.925,0.9987180208545624,0.0011237531517568839,0.4998501667973076,233.47984379700506
758,18.95,0.9987178133026604,0.0011239158189877195,0.4998498096474611,233.4412891294961
759,18.975,0.9987175568151604,0.001124105034998443,0.4998494511508517,233.40278442213898
760,19.0,0.9987172497321526,0.0011243211326774983,0.4998490913157791,233.36432842882334
761,19.025000000000002,0.9987168903306932,0.001124564451706979,0.49984873015040837,233.32591992222615
762,19.05,0.9987164768224517,0.0011248353386455858,0.4998483676627671,233.28755769329752
763,19.075,0.9987160073512698,0.0011251341470119244,0.499848003860742,233.24924055096682
764,19.1,0.9987154799906283,0.001125016142913406,0.4998476387520769,233.21096732174072
765,19.125,0.9987148927410159,0.001124786343644526,0.4998472723443697,233.1727368493518
766,19.150000000000002,0.9987142435272026,0.001124574415812096,0.4998469046450718,233.13454799437878
767,19.175,0.9987135301954064,0.0011243805254287657,0.49984653566148574,233.0963996340119
768,19.200000000000003,0.9987127505103562,0.001124204842478901,0.4998461654007643,233.05829066155306
769,19.225,0.9987119021522435,0.0011240475409696397,0.4998457938699095,233.02021998625588
770,19.25,0.998711934975439,0.0011239087989823803,0.4998454210757721,232.98218653287864
771,19.275000000000002,0.9987121018676954,0.001123788798724706,0.49984504702505156,232.94418924145708
772,19.3,0.9987122319673419,0.0011236877265827353,0.4998446717242946,232.90622706695117
773,19.325000000000003,0.9987123239378312,0.0011236057731739038,0.4998442951798969,232.86829897901202
774,19.35,0.9987123763884347,0.001123543133400167,0.49984391739810324,232.8304039616123
775,19.375,0.9987123878720838,0.0011235000065016247,0.499843538385006,232.79254101279227
776,19.400000000000002,0.9987123568831209,0.0011234765961105587,0.49984315814654845,232.75470914440572
777,19.425,0.9987122818549594,0.0011234731103058793,0.4998427766885237,232.7169073818644
778,19.450000000000003,0.9987121611576468,0.0011234897616679799,0.4998423940165764,232.67913476384246
779,19.475,0.9987119930953301,0.0011235267673339834,0.49984201013620416,232.64139034199232
780,19.5,0.9987117759036149,0.001123584349053383,0.4998416250527575,232.60367318074503
781,19.525000000000002,0.9987115077468202,0.001123662733244064,0.4998412387714426,232.56598235704357
782,19.55,0.9987111867151182,0.0011237621510487017,0.4998408512973221,232.528316960137
783,19.575000000000003,0.9987108108215602,0.0011238828383915256,0.4998404626353169,232.49067609125146
784,19.6,0.9987103779989819,0.0011240250360354434,0.49984007279020737,232.4530588634798
785,19.625,0.9987098860967809,0.0011241889896395105,0.49983968176663524,232.41546440146232
786,19.650000000000002,0.9987093328775676,0.0011243749498167433,0.49983928956910634,232.37789184123972
787,19.675,0.9987087160136782,0.001124583172192258,0.4998388962019913,232.34034032998267
788,19.700000000000003,0.9987080330835497,0.0011243345301334897,0.4998385016695276,232.30280902581725
789,19.725,0.9987072815679479,0.0011240778664292734,0.4998381059758225,232.2652970975599
790,19.75,0.9987064588460456,0.0011238351375599627,0.49983770912485453,232.2278037246575
791,19.775000000000002,0.998705562191344,0.0011236064521321465,0.4998373111204755,232.19032809681542
792,19.8,0.9987045887674322,0.0011233919215558716,0.49983691196641333,232.1528694139183
793,19.825000000000003,0.9987035356235787,0.0011231916600799984,0.4998365116662734,232.11542688584188
794,19.85,0.9987023996901487,0.0011230057848279006,0.49983611022354163,232.07799973218167
795,19.875,0.9987011777738424,0.0011228344158335155,0.4998357076415865,232.0405871821819
796,19.900000000000002,0.9986998665527445,0.0011226776760777375,0.4998353039236609,232.00318847449492
797,19.925,0.9986984625711839,0.0011225356915251594,0.4998348990729059,231.96580285701847
798,19.950000000000003,0.9986979031486799,0.0011224085911611635,0.4998344930923513,231.92842958673702
799,19.975,0.9986976486280109,0.0011222965070293589,0.4998340859849195,231.89106792956886
800,20.0,0.9986973406772162,0.0011221995742693685,0.4998336777534276,231.85371716016405
801,20.025000000000002,0.9986969771530947,0.001122117931154967,0.49983326840058917,231.81637656180672
802,20.05,0.9986965558231347,0.001122051719132569,0.4998328579290178,231.779045426178
803,20.075000000000003,0.9986960743618506,0.001122001082860069,0.49983244634122936,231.74172305333
804,20.1,0.9986955303469721,0.0011219661702460341,0.4998320336396432,231.7044087513845
805,20.125,0.9986949212554769,0.0011219471324892543,0.49983161982658714,231.66710183648283
806,20.150000000000002,0.9986942444594613,0.001121944124118643,0.49983120490429717,231.62980163267815
807,20.175,0.9986934972218454,0.0011219573030335002,0.49983078887492255,231.5925074716957
808,20.200000000000003,0.9986926766919016,0.001121986830544129,0.4998303717405266,231.55521869285172
809,20.225,0.9986917799006056,0.0011220328714128156,0.4998299535030901,231.51793464294235
810,20.25,0.9986908037557983,0.001122095593895169,0.49982953416451364,231.4806546760433
811,20.275000000000002,0.9986897450371548,0.0011221751697818242,0.49982911372662014,231.44337815344218
812,20.3,0.9986886003909522,0.0011222717744405085,0.4998286921911575,231.4061044435084
813,20.325000000000003,0.99868736632463,0.0011223855868584757,0.4998282695598011,231.36883292154064
814,20.35,0.9986860392011347,0.0011225167896853037,0.49982784583415596,231.33156296967707
815,20.375,0.998684615233043,0.001122665569276065,0.4998274210157601,231.29429397674386
816,20.400000000000002,0.9986833554103831,0.001122832115734863,0.4998269951060867,231.2570253381751
817,20.425,0.9986831766493088,0.0011230166229587411,0.4998265681065465,231.21975645584985
818,20.450000000000003,0.9986829456604802,0.0011230487221085548,0.4998261400184904,231.18248673806914
819,20.475,0.9986826601736082,0.0011228435760308973,0.49982571084321215,231.1452155993464
820,20.5,0.9986823178184349,0.0011226498973817176,0.49982528058195075,231.10794246037037
821,20.525000000000002,0.9986819161203829,0.001122467771107337,0.4998248492358933,231.0706667478552
822,20.55,0.9986814524960154,0.0011222972843436603,0.49982441680617684,231.03338789449842
823,20.575000000000003,0.9986809242483,0.0011221385264418811,0.499823983293892,230.99610533878862
824,20.6,0.9986803285616684,0.001121991588994477,0.4998235487000841,230.95881852499613
825,20.625,0.9986796624968627,0.0011218565658614931,0.4998231130257565,230.92152690305275
826,20.650000000000002,0.998678922985561,0.0011217335531971183,0.49982267627187354,230.88422992839782
827,20.675,0.9986781068247741,0.0011216226494765583,0.49982223843936163,230.846927061963
828,20.700000000000003,0.9986772106710016,0.00112152395552321,0.49982179952911354,230.80961777002736
829,20.725,0.9986762310341428,0.001121437574536134,0.49982135954198936,230.77230152419966
830,20.75,0.9986751642711482,0.0011213636121178408,0.49982091847881915,230.7349778012359
831,20.775000000000002,0.9986740065794054,0.001121302176302379,0.49982047634040694,230.6976460829909
