,tvals,phi_max,phi_min,phi_avg,energy_vals
325,32.5,0.9987376037007009,0.0012103872673615958,0.5024378178994182,198.3261308817636
326,32.6,0.9987387863740119,0.0012088212251399862,0.5024327003746073,198.19384989315364
327,32.7,0.9987399629467507,0.0012073906732211596,0.5024274129141104,198.0635146020841
328,32.800000000000004,0.9987411378267345,0.0012060979763565565,0.5024219729380337,197.93512614662575
329,32.9,0.9987423143895775,0.0012049544132421357,0.5024163992389075,197.80867105891116
330,33.0,0.9987434837328565,0.0012040124448417684,0.5024107110829438,197.68412243448077
331,33.1,0.9987446306551758,0.0012033406498928071,0.5024049275651835,197.5614422778186
332,33.2,0.9987457685680303,0.0012030128627754397,0.5023990676354879,197.44058365073894
333,33.300000000000004,0.998746905520588,0.001203146531806321,0.5023931500563555,197.32149203553234
334,33.4,0.9987480438843572,0.0012038541769941588,0.5023871923652444,197.20410714628946
335,33.5,0.9987491697463549,0.0012051612037951114,0.502381210751005,197.08836518342792
336,33.6,0.998750281543495,0.001207156287036022,0.5023752203194789,196.97419901151622
337,33.7,0.9987513782413892,0.0012098269734084142,0.5023692343511397,196.86153979603557
338,33.800000000000004,0.9987524472184577,0.0012131448098496147,0.5023632642752118,196.75031930340103
339,33.9,0.9987534879332071,0.0012181345200577137,0.5023573207149927,196.64046769664714
340,34.0,0.9987544997318807,0.0012249776448810049,0.5023514127975468,196.53191821946015
341,34.1,0.9987554827714221,0.0012340484901567075,0.5023455481879189,196.42460521027277
342,34.2,0.9987564370153866,0.0012457790591494425,0.5023397334922387,196.318464879849
343,34.300000000000004,0.9987573622505062,0.001260764404835167,0.5023339743619574,196.21343555551405
344,34.4,0.9987582592078157,0.0012795486728085002,0.502328273871327,196.10945782980218
345,34.5,0.9987591244639903,0.0013022911983205702,0.5023226348556579,196.00647381109928
346,34.6,0.9987599577366341,0.001328500505569335,0.5023170591136044,195.90442751405635
347,34.7,0.9987607591171621,0.0013435976130416725,0.5023115480054295,195.80326527064605
348,34.800000000000004,0.9987615282680283,0.0013386655660059153,0.5023061022516487,195.70293629491337
349,34.9,0.9987622666922243,0.0013339809002109434,0.5023007221358851,195.60339006995375
350,35.0,0.9987629755868529,0.0013292558134996952,0.5022954075764854,195.50457844236124
351,35.1,0.9987636538552565,0.0013244463827967426,0.5022901582146376,195.40645527785657
352,35.2,0.9987642999147665,0.0013196037285383413,0.5022849736561967,195.3089757687302
353,35.300000000000004,0.998764912727582,0.001314756443768036,0.5022798530900721,195.21209638295733
354,35.4,0.9987654908742465,0.001309964356807202,0.502274795410376,195.11577478556043
355,35.5,0.9987660334966099,0.001305982923978282,0.5022697996740098,195.0199696887329
356,35.6,0.9987665363480258,0.001302948923225213,0.5022648650280933,194.92464067637087
357,35.7,0.9987669979970785,0.001300743689798239,0.502259991207907,194.82974785186067
358,35.800000000000004,0.9987674182860777,0.0012993146628251734,0.5022551768666198,194.73525271805957
359,35.9,0.9987677944908956,0.0012985735863575302,0.502250420285527,194.6411172357789
360,36.0,0.9987681249120401,0.0012986062652194826,0.5022457200698142,194.54730386721275
361,36.1,0.9987684100302533,0.0012996941728672412,0.5022410750382295,194.4537758104373
362,36.2,0.998768651376191,0.0013018356915358881,0.5022364841338988,194.36049678705103
363,36.300000000000004,0.9987688511600603,0.0013050208937940384,0.5022319458930117,194.26743097786792
364,36.4,0.9987690134749021,0.001309234611809234,0.5022274586697283,194.17454329106033
365,36.5,0.9987691445150252,0.001314432379234766,0.502223021102466,194.08179831812905
366,36.6,0.9987692514591182,0.0013133622897657544,0.5022186318860989,193.98916047562608
367,36.7,0.9987693422743549,0.0013084563263300916,0.5022142897296035,193.89659497008984
368,36.800000000000004,0.9987694260217069,0.0013037646558242298,0.5022099935686476,193.80406719757116
369,36.9,0.9987695139806886,0.0012992899503917812,0.5022057421202678,193.71154253705112
370,37.0,0.9987696137728485,0.0012950324852506548,0.5022015337424574,193.61898640375065
371,37.1,0.9987697293525293,0.001290988702534074,0.5021973670058596,193.52636442886956
372,37.2,0.9987698649978893,0.001287144029768099,0.5021932405380992,193.43364243840304
373,37.300000000000004,0.9987700416885914,0.0012834550829570709,0.5021891531578413,193.34078625747344
374,37.4,0.9987703181331745,0.0012798567531391064,0.5021851035073679,193.24776187570566
375,37.5,0.9987707494119046,0.0012761642616202903,0.5021810895040816,193.1545352064562
376,37.6,0.9987711066637567,0.0012722340185130122,0.5021771094292465,193.06107296749144
377,37.7,0.998771411217887,0.0012686233711518573,0.5021731617041741,192.96734001149608
378,37.800000000000004,0.9987716804404251,0.0012651294870319177,0.5021692444957898,192.8733025983838
379,37.9,0.998771919462832,0.0012613993919418144,0.5021653558194459,192.7789273307526
380,38.0,0.9987721313599268,0.0012565924702324944,0.5021614933023262,192.6841825175412
381,38.1,0.9987723187385806,0.001252256086223843,0.5021576547986576,192.58903267027398
382,38.2,0.9987724837838188,0.0012482608209161217,0.5021538379462612,192.4934446903712
383,38.300000000000004,0.9987726295592193,0.0012444960299392964,0.5021500397091998,192.39738576689808
384,38.400000000000006,0.9987727591004198,0.0012409880915080372,0.5021462578701501,192.30082301704778
385,38.5,0.9987728765127745,0.001237854857311914,0.5021424896962982,192.20372375683036
386,38.6,0.9987729864215273,0.0012349275497588411,0.5021387320302402,192.10605693623285
387,38.7,0.9987730936691116,0.0012321653085155232,0.5021349815081319,192.0077924135028
388,38.800000000000004,0.9987732029072423,0.0012297974075216366,0.50213123437392,191.90890025272483
389,38.900000000000006,0.9987733111105536,0.0012278266316138333,0.5021274866540668,191.8093526891891
390,39.0,0.9987734085967247,0.0012262097205384078,0.5021237345021408,191.70912316407833
391,39.1,0.9987734892841545,0.001225013437605512,0.5021199734851991,191.6081866109569
392,39.2,0.9987735486716701,0.001224378349936334,0.5021161991671209,191.50651920810978
393,39.300000000000004,0.9987735827939519,0.0012244849187499419,0.5021124080616106,191.4040982934785
394,39.400000000000006,0.9987735879234311,0.0012254515722950343,0.5021085946688654,191.30090443672304
395,39.5,0.9987735593249412,0.0012271879859659944,0.5021047525804838,191.19692111419016
396,39.6,0.998773492037644,0.0012296574843880814,0.5021008756592957,191.09213435077947
397,39.7,0.9987733815162881,0.0012331852034850887,0.5020969577332184,190.9865330020066
398,39.800000000000004,0.998773229759198,0.0012380435272766352,0.5020929917819233,190.8801096379527
399,39.900000000000006,0.998773063956775,0.00124451542322243,0.5020889707541795,190.77286041172707
400,40.0,0.9987728688303614,0.001252838910332078,0.5020848875549292,190.66478583757885
401,40.1,0.998772629592126,0.0012631822718279985,0.5020807342148949,190.55589061671748
402,40.2,0.9987723351282396,0.0012757984052147193,0.5020765023583873,190.44618395231882
403,40.300000000000004,0.9987719740327199,0.0012909787496419396,0.502072183754887,190.33568046196243
404,40.400000000000006,0.998771534143796,0.0013088057337672892,0.5020677701914663,190.2244004706365
405,40.5,0.9987710029830303,0.001329199410080291,0.5020632518990923,190.11236909244758
406,40.6,0.9987703675617143,0.0013416808045364455,0.5020586191128501,189.99961792416855
407,40.7,0.9987696156755442,0.001337329730700762,0.502053862114289,189.8861848321556
408,40.800000000000004,0.9987687353972665,0.001333179124399296,0.5020489710306976,189.77211345795928
409,40.900000000000006,0.9987677154064711,0.0013292183288864923,0.5020439357288405,189.657453755012
410,41.0,0.9987665587713378,0.0013254533061073453,0.5020387466936271,189.54226276095469
411,41.1,0.9987653264231502,0.0013218837255109903,0.5020333940998668,189.42660398816065
412,41.2,0.9987639972203985,0.001318474337579133,0.5020278682399009,189.3105470150254
413,41.300000000000004,0.9987625520974543,0.001315150093744458,0.5020221595259345,189.1941671508168
414,41.400000000000006,0.9987609810589396,0.0013117643772482725,0.5020162586724136,189.0775457961269
415,41.5,0.9987592792266722,0.0013083966467458154,0.5020101573588067,188.96076863496862
416,41.6,0.9987574347981709,0.0013049265280321975,0.5020038484764849,188.8439259708054
417,41.7,0.998755436357471,0.0013005614363634452,0.5019973268794685,188.72711262966175
418,41.800000000000004,0.9987532828005887,0.0012961639450292627,0.5019905875214218,188.61042319584843
419,41.900000000000006,0.9987509702117261,0.001291928135462722,0.5019836249980513,188.49395477571684
420,42.0,0.9987484772231369,0.001287640316490321,0.5019764362357468,188.3778050001516
421,42.1,0.9987457868012706,0.0012832059001019588,0.5019690198048808,188.26207063723984
422,42.2,0.9987428844397613,0.0012785802457103556,0.5019613756663545,188.14684686634288
423,42.300000000000004,0.9987397566431725,0.001273754976868888,0.5019535058903013,188.03222524044034
424,42.400000000000006,0.9987363892849731,0.0012687827695817505,0.5019454137749452,187.91829252618282
425,42.5,0.9987327683434433,0.001263876029840677,0.5019371050033666,187.8051293741879
426,42.6,0.9987288859491747,0.001259559764701054,0.5019285872832508,187.6928100286851
427,42.7,0.9987247248975032,0.0012558242403916367,0.5019198692356992,187.58140158774447
428,42.800000000000004,0.9987202611979045,0.001252128736705965,0.5019109610696304,187.47096549417853
429,42.900000000000006,0.9987154728581047,0.0012485013003543,0.5019018742947161,187.36155435946014
430,43.0,0.9987110441375368,0.0012450019525853256,0.5018926221368535,187.25321253969446
431,43.1,0.9987121943420836,0.0012418846397431282,0.5018832187934953,187.14597614290247
432,43.2,0.9987133494288586,0.0012391947663674564,0.5018736794309142,187.03987342775952
433,43.300000000000004,0.9987145070809527,0.0012368781147492059,0.5018640202328584,186.93492575348372
434,43.400000000000006,0.9987156651600182,0.0012348875927047172,0.5018542580300509,186.83114791618837
435,43.5,0.9987168227635911,0.0012332517595379817,0.5018444096105186,186.7285483084425
436,43.6,0.9987179772179162,0.0012319956992552087,0.501834491602624,186.62712978768297
437,43.7,0.9987191288015231,0.0012311084683839485,0.5018245201991599,186.52689047103
438,43.800000000000004,0.9987202733119185,0.0012304304767479187,0.5018145120435469,186.4278246772407
439,43.900000000000006,0.9987214074948607,0.001230279393087357,0.5018044840611147,186.3299216702137
440,44.0,0.99872252842435,0.0012310752767016695,0.5017944507549006,186.2331668604197
441,44.1,0.9987236349944453,0.0012325136464826887,0.5017844255141675,186.13754709652872
442,44.2,0.998724724966822,0.0012346533658411493,0.5017744212217429,186.0430464813242
443,44.300000000000004,0.9987257961169496,0.0012376041180809634,0.5017644501759041,185.94964712317795
444,44.400000000000006,0.9987268679177093,0.0012415570869794585,0.5017545233023589,185.8573299630751
445,44.5,0.9987279448384792,0.0012467691241470108,0.5017446504246896,185.7660752879182
446,44.6,0.9987290232096838,0.001253485364085664,0.5017348405749454,185.67586317877877
447,44.7,0.9987301004118191,0.0012619448048434413,0.5017251016544244,185.58667350472933
448,44.800000000000004,0.998731175837364,0.0012723688954471481,0.501715441048711,185.49848569546666
449,44.900000000000006,0.9987322491001396,0.001284875295752259,0.5017058649290673,185.41127927048956
450,45.0,0.9987333198551155,0.0012994513322065904,0.5016963786173515,185.32503433515726
451,45.1,0.9987343887130467,0.0013006553897286655,0.501686986854206,185.23973139351259
452,45.2,0.9987354582357331,0.0012902225654400654,0.5016776935290783,185.15535106278284
453,45.300000000000004,0.9987365104778693,0.0012834952661482822,0.5016685019169235,185.07187459075797
454,45.400000000000006,0.9987375471639177,0.001280949388017929,0.5016594148923927,184.9892838432206
455,45.5,0.9987385782618222,0.0012833316899926231,0.5016504347222246,184.90756085535796
456,45.6,0.9987396120587639,0.0012899950769870096,0.5016415630844316,184.82668832314502
457,45.7,0.9987406529508479,0.0013004029906572214,0.5016328013162048,184.7466502566463
458,45.800000000000004,0.998741704497553,0.0013143028854342926,0.5016241502073592,184.66743019128228
459,45.900000000000006,0.9987427697099301,0.0013295946142238353,0.5016156104635897,184.58901090082833
460,46.0,0.9987438466568035,0.001326105650814303,0.5016071825309236,184.51137730925865
461,46.1,0.9987449111534854,0.0013226529187692823,0.5015988661422237,184.43451607772312
462,46.2,0.998745949777483,0.0013191709604422287,0.5015906610842891,184.35841165267
463,46.300000000000004,0.9987469603530722,0.0013156243266639776,0.5015825669363195,184.28304918465
464,46.400000000000006,0.9987479434109517,0.0013120102951138368,0.5015745832808379,184.20841456175793
465,46.5,0.9987488983981019,0.0013083646586267046,0.5015667095628441,184.13449364872662
466,46.6,0.9987498254173831,0.001304757029135984,0.5015589444345759,184.0612726380161
467,46.7,0.9987507227013519,0.0013012815030557913,0.5015512864362728,183.98873756461262
468,46.800000000000004,0.9987515895731874,0.0012978710256560536,0.5015437338843157,183.91687576319018
469,46.900000000000006,0.998752427132439,0.0012945359346423974,0.5015362851732769,183.845674455131
470,47.0,0.9987532341796336,0.0012911744782425827,0.5015289386085298,183.77512072886208
471,47.1,0.9987540096639703,0.0012876450941572309,0.5015216922842368,183.70520278575694
472,47.2,0.998754754173803,0.0012839705953848165,0.5015145442402409,183.63590911370656
473,47.300000000000004,0.9987554714293442,0.00128022567783526,0.501507492423686,183.56722798749075
474,47.400000000000006,0.9987561610418076,0.0012766227529965903,0.5015005346420857,183.49914807076604
475,47.5,0.9987568225235502,0.0012731665128953584,0.5014936686970203,183.43165804567212
476,47.6,0.998757454641038,0.001269805972742545,0.5014868923355192,183.3647465604695
477,47.7,0.9987580562899447,0.0012665185535144223,0.5014802033155055,183.2984028378014
478,47.800000000000004,0.9987586260004038,0.0012635536286401841,0.5014735993848916,183.23261634982572
479,47.900000000000006,0.9987591630009818,0.0012610419845079735,0.5014670782073934,183.16737672971155
480,48.0,0.9987596632977285,0.0012590302985830636,0.5014606376722593,183.10267405600237
481,48.1,0.9987601257133041,0.001257580842004297,0.5014542757656856,183.0384987259413
482,48.2,0.9987605506386824,0.001256617204127262,0.5014479906835387,182.97483988018942
483,48.300000000000004,0.9987609367701054,0.0012561425965817343,0.5014417803724668,182.91168784093236
484,48.400000000000006,0.9987612831043621,0.0012561553555573183,0.501435642374782,182.84903326092711
485,48.5,0.9987615898658333,0.0012566191754712055,0.50142957458272,182.78686669809326
486,48.6,0.9987618576431025,0.0012574563501641708,0.5014235749396476,182.72517909528085
487,48.7,0.9987620880584311,0.0012587442763710062,0.5014176414709269,182.66396186184127
488,48.800000000000004,0.9987622844052098,0.0012605595900450877,0.5014117722623417,182.60320653475875
489,48.900000000000006,0.9987624514776623,0.0012629682040804096,0.5014059654372662,182.54290489757668
490,49.0,0.9987625940045659,0.0012660405586307156,0.5014002192119382,182.48304891171185
491,49.1,0.9987627182593927,0.0012698476887529377,0.501394531703257,182.42363114671056
492,49.2,0.9987628322993928,0.0012745124892708077,0.501388900877001,182.3646452095374
493,49.300000000000004,0.9987629469687573,0.0012806940894225596,0.5013833251859164,182.30608202410895
494,49.400000000000006,0.9987630743413787,0.0012882783754982305,0.5013778031244902,182.24793384314063
495,49.5,0.9987632240288975,0.0012972808230910632,0.5013723333079652,182.1901933969173
496,49.6,0.998763403648874,0.001298486739196693,0.5013669143144022,182.13285416950404
497,49.7,0.998763629879561,0.0012974931481844118,0.5013615444395153,182.07591076344355
498,49.800000000000004,0.9987639576513738,0.0012968218703181148,0.5013562222562926,182.01935570531666
499,49.900000000000006,0.9987644239913158,0.0012966368893915922,0.501350946204456,181.96318273947716
500,50.0,0.9987648169605683,0.0012969758147243272,0.5013457151548263,181.90738621592536
