,tvals,phi_max,phi_min,phi_avg,energy_vals
325,32.5,0.9987885662150785,0.0016034933082406516,0.501100582763478,206.48472948755528
326,32.6,0.9987878339398852,0.0015902942279772889,0.5010932924906846,206.40616518763537
327,32.7,0.9987867493101394,0.0015782480223589842,0.5010860560930833,206.32795635590946
328,32.800000000000004,0.9987852897237911,0.0015672757431014655,0.5010788715855086,206.2500890541501
329,32.9,0.9987834304262292,0.001557303311740667,0.5010717371254811,206.17255078714854
330,33.0,0.9987811442754405,0.0015482615611329016,0.5010646509997619,206.09533032064593
331,33.1,0.9987784015033265,0.0015400862024390603,0.5010576116122529,206.01841752061915
332,33.2,0.9987751694771958,0.0015327177343114192,0.5010506174731091,205.94180321177416
333,33.300000000000004,0.9987714124656117,0.0015261013083203586,0.5010436671889584,205.86547905300964
334,33.4,0.998767091412805,0.0015201865623004612,0.5010367594541331,205.7894374280436
335,33.5,0.9987621637257765,0.0015149274312433974,0.501029893042814,205.71367134941676
336,33.6,0.9987565830780039,0.0015102819435950537,0.5010230668019878,205.6381743742973
337,33.7,0.998752742128715,0.0015062120092999287,0.5010162796451263,205.56294053065812
338,33.800000000000004,0.9987580155749175,0.0015026832046496192,0.501009530546509,205.48796425263296
339,33.9,0.9987629136740769,0.00149966455790772,0.5010028185361446,205.4132403238965
340,34.0,0.9987673707145405,0.0014971283387753538,0.5009961426952607,205.33876382816618
341,34.1,0.9987713119863668,0.0014950498540068251,0.500989502152361,205.2645301059287
342,34.2,0.9987746531279748,0.0014898662839955671,0.5009828960798465,205.19053471672697
343,34.300000000000004,0.9987772992961043,0.0014842960590610546,0.5009763236911914,205.11677340635472
344,34.4,0.9987791441187898,0.0014792403191160146,0.500969784238644,205.04324207840443
345,34.5,0.9987800684052376,0.00147465267724508,0.5009632770113877,204.9699367696794
346,34.6,0.9987799386045779,0.0014704909170091434,0.5009568013340684,204.8968536290447
347,34.7,0.9987786050258411,0.0014667166444981275,0.5009503565655679,204.82398889930434
348,34.800000000000004,0.998775899852651,0.0014625761341935273,0.5009439420978833,204.75133890171836
349,34.9,0.9987716350067081,0.0014577402239542233,0.5009375573549726,204.67890002281746
350,35.0,0.9987655999328583,0.0014532927634967445,0.5009312017914375,204.6066687031787
351,35.1,0.9987575593942006,0.001449199063265308,0.5009248748909366,204.53464142780058
352,35.2,0.9987472513770742,0.0014454275423768299,0.5009185761642653,204.46281471782152
353,35.300000000000004,0.9987343852117629,0.0014419494559802823,0.5009123051470737,204.39118512319737
354,35.4,0.9987186400143928,0.0014387386448732132,0.5009060613972524,204.31974921614295
355,35.5,0.9987143143446592,0.0014357713059046694,0.5008998444920543,204.24850358498287
356,35.6,0.9987171245558274,0.0014330257817212037,0.5008936540250696,204.17744482824438
357,35.7,0.9987199085730792,0.0014304823684566266,0.5008874896031938,204.10656954880002
358,35.800000000000004,0.9987226667189716,0.0014281231400219629,0.5008813508437376,204.03587434787872
359,35.9,0.998725399257731,0.0014259317877158466,0.5008752373718177,203.96535581895427
360,36.0,0.9987281063846596,0.0014238934739444773,0.5008691488181285,203.89501054144057
361,36.1,0.9987307882147746,0.0014219946989117666,0.5008630848171521,203.82483507428807
362,36.2,0.9987334447707517,0.001420223179212718,0.5008570450058139,203.75482594956605
363,36.300000000000004,0.9987360759702352,0.0014185677373349382,0.5008510290225459,203.68497966616215
364,36.4,0.998738681612562,0.0014170182011434575,0.5008450365067084,203.6152926837327
365,36.5,0.9987412613649321,0.0014155653124919747,0.5008390670983031,203.5457614170403
366,36.6,0.9987438147480446,0.0014142006441687097,0.50083312043793,203.4763822307214
367,36.7,0.9987463411211951,0.0014129165244468357,0.5008271961669444,203.40715143457163
368,36.800000000000004,0.9987488396668207,0.0014117059685678575,0.5008212939277717,203.33806527936682
369,36.9,0.9987513093744634,0.001410562616541085,0.5008154133643391,203.26911995315282
370,37.0,0.998753749024106,0.0014094806766935953,0.50080955412256,203.20031157798095
371,37.1,0.9987561571688321,0.0014084548744527545,0.5008037158508121,203.13163620700092
372,37.2,0.9987585321167519,0.0014074804058876486,0.5007978982003374,203.06308982187127
373,37.300000000000004,0.9987608719121263,0.001406552895576711,0.5007921008255095,202.99466833037533
374,37.4,0.9987631743156267,0.0014056683584066153,0.5007863233839411,202.92636756415854
375,37.5,0.9987654367836555,0.0014048231649423156,0.5007805655364298,202.85818327661454
376,37.6,0.9987676564466533,0.0014040140100400813,0.5007748269467758,202.79011114078654
377,37.7,0.9987698300863131,0.0014032378844047188,0.5007691072815326,202.72214674726843
378,37.800000000000004,0.99877195411161,0.0014024920488190614,0.500763406209761,202.65428560222776
379,37.9,0.9987740245335525,0.0014017740107983919,0.5007577234028585,202.5865231253722
380,38.0,0.9987760369385429,0.001401081503444961,0.5007520585345169,202.51885464806995
381,38.1,0.9987779864602262,0.0014004124662982801,0.5007464112808384,202.45127541151572
382,38.2,0.9987798677496926,0.0013997650279956014,0.5007407813206002,202.38378056508787
383,38.300000000000004,0.9987816749438895,0.0013991374905740837,0.5007351683356289,202.31636516487208
384,38.400000000000006,0.9987834016320905,0.001398528315261694,0.500729572011215,202.24902417237655
385,38.5,0.9987850408202721,0.0013979361096180681,0.500723992036475,202.18175245346202
386,38.6,0.9987865848932532,0.0013973596158994568,0.5007184281045635,202.11454477744044
387,38.7,0.9987880255744731,0.0013967977005336298,0.5007128799126386,202.0473958163378
388,38.800000000000004,0.9987893538833154,0.0013962493446012696,0.5007073471614977,201.98030014420215
389,38.900000000000006,0.9987905600899226,0.0013957136352301203,0.500701829554827,201.91325223642838
390,39.0,0.9987916336675073,0.0013951897578169741,0.5006963267980381,201.84624646893465
391,39.1,0.9987925632422257,0.0013946769890006054,0.5006908385967068,201.77927711713403
392,39.2,0.9987933365407604,0.0013941746903160565,0.5006853646546595,201.71233835448263
393,39.300000000000004,0.9987939403358423,0.0013936823024673075,0.5006799046717965,201.64542425054924
394,39.400000000000006,0.9987943603900307,0.001393199340161388,0.5006744583417588,201.57852876849796
395,39.5,0.9987945813981657,0.0013927253874524436,0.5006690253495615,201.51164576183908
396,39.6,0.9987945869290002,0.0013922600935492566,0.500663605369315,201.44476897048693
397,39.7,0.9987943593666101,0.001391803169044211,0.5006581980621355,201.37789201605293
398,39.800000000000004,0.998793879852261,0.001391354382525807,0.5006528030743237,201.31100839650148
399,39.900000000000006,0.9987931282274946,0.0013909135575405419,0.5006474200358544,201.24411148016802
400,40.0,0.998792082979249,0.0013904805698733396,0.5006420485592045,201.17719449933355
401,40.1,0.9987907211878834,0.001390055345118813,0.5006366882385184,201.11025054339618
402,40.2,0.9987890184790028,0.001389637856518386,0.5006313386491176,201.04327255183813
403,40.300000000000004,0.9987869489799888,0.0013892281230408732,0.5006259993473442,200.9762533069997
404,40.400000000000006,0.9987844852837354,0.0013888262076093498,0.5006206698707467,200.90918542681806
405,40.5,0.9987815984162791,0.0013884322159731725,0.5006153497385424,200.84206135748977
406,40.6,0.9987782578023872,0.0013880462947408125,0.5006100384524365,200.77487336613265
407,40.7,0.9987744312685195,0.0013876686308296874,0.5006047354975985,200.70761353338966
408,40.800000000000004,0.9987700850239231,0.00138729945028882,0.5005994403438283,200.6402737459957
409,40.900000000000006,0.9987651836630557,0.0013869390174936589,0.5005941524467782,200.57284568920613
410,41.0,0.9987596901766006,0.0013865876344772575,0.500588871249158,200.50532083911395
411,41.1,0.9987535659716525,0.001386245640390034,0.5005835961818478,200.43769045475545
412,41.2,0.9987467708990524,0.0013859134110953924,0.5005783266648588,200.36994557002384
413,41.300000000000004,0.9987392632960177,0.0013855913587979582,0.5005730621081853,200.30207698527283
414,41.400000000000006,0.9987310000385132,0.0013852799320186768,0.5005678019124047,200.23407525871326
415,41.5,0.998730024252757,0.0013849796153227543,0.500562545469259,200.16593069745758
416,41.6,0.9987343018462956,0.0013846909294409854,0.5005572921621118,200.09763334836038
417,41.7,0.9987384812343807,0.0013844144313755909,0.5005520413663747,200.02917298852088
418,41.800000000000004,0.9987425566501139,0.001384150714610372,0.500546792449927,199.9605391156127
419,41.900000000000006,0.9987465204342436,0.00138390040941765,0.5005415447735244,199.89172093797762
420,42.0,0.9987503628258074,0.0013836641832578747,0.50053629769117,199.82270736452742
421,42.1,0.9987540717627242,0.001383442741269935,0.5005310505503897,199.7534869944799
422,42.2,0.9987576326911384,0.001383236826851103,0.5005258026923258,199.6840481069167
423,42.300000000000004,0.9987610283809784,0.0013830472223260173,0.5005205534515508,199.61437865014926
424,42.400000000000006,0.9987642387435128,0.001382874749762878,0.5005153021554857,199.54446623083618
425,42.5,0.9987672406455766,0.0013827202715720696,0.5005100481233977,199.47429810275048
426,42.6,0.9987700077112793,0.0013825846918228014,0.5005047906647389,199.40386115513692
427,42.7,0.9987725101033408,0.0013824689570347709,0.500499529077014,199.33314190046278
428,42.800000000000004,0.9987747142715414,0.0013823740573148042,0.5004942626430212,199.26212646142818
429,42.900000000000006,0.9987765826562127,0.0013823010275772314,0.5004889906275851,199.1908005570317
430,43.0,0.9987780733335168,0.0013822509488418038,0.5004837122738712,199.11914948753227
431,43.1,0.998779139589214,0.0013822249495681269,0.5004784267994259,199.04715811812832
432,43.2,0.9987797294078151,0.0013822242073381803,0.5004731333920327,198.97481086125376
433,43.300000000000004,0.9987797848657911,0.001382249950124525,0.5004678312056826,198.90209165745523
434,43.400000000000006,0.9987792414176332,0.0013823034581078903,0.5004625193565997,198.82898395483224
435,43.5,0.9987780270664723,0.0013823860654241537,0.5004571969195806,198.75547068722307
436,43.6,0.9987760614122995,0.0013824991619847012,0.5004518629246761,198.68153425122162
437,43.7,0.9987732545731124,0.0013826441953959864,0.5004465163542975,198.60715648229817
438,43.800000000000004,0.9987695059765908,0.0013828226729679124,0.5004411561408127,198.53231863026542
439,43.900000000000006,0.9987647030222924,0.0013830361638062696,0.5004357811646896,198.45700133425507
440,44.0,0.9987587196168083,0.0013832863009860484,0.5004303902532278,198.38118459748958
441,44.1,0.9987514145867852,0.001383574783802404,0.5004249821798892,198.3048477619367
442,44.2,0.9987426299770836,0.0013839033800955775,0.5004195556641919,198.22796948301783
443,44.300000000000004,0.9987388237598676,0.0013842739286455718,0.5004141093720869,198.15052770446962
444,44.400000000000006,0.9987405916248957,0.0013846883416318235,0.5004086419166976,198.07249963343588
445,44.5,0.9987423442653163,0.0013851486071525727,0.5004031518593037,197.99386171587344
446,44.6,0.9987440811870337,0.0013856567917980831,0.500397637710458,197.91458961241148
447,44.7,0.9987458017933457,0.001386215043271351,0.5003920979311876,197.83465817476525
448,44.800000000000004,0.9987475053755908,0.0013868255930494001,0.5003865309342854,197.7540414230177
449,44.900000000000006,0.9987491911032575,0.001387490759077802,0.5003809350857623,197.6727125239776
450,45.0,0.9987508580135295,0.0013882129484905615,0.5003753087065602,197.59064377100407
451,45.1,0.9987525050002412,0.001388994660347075,0.5003696500746343,197.50780656590467
452,45.2,0.9987541308022192,0.001389838488377479,0.5003639574274517,197.4241714033599
453,45.300000000000004,0.9987557339909832,0.0013907471237273109,0.50035822896487,197.33970785861288
454,45.400000000000006,0.9987573129577817,0.001391723357692099,0.5003524628522352,197.25438457910147
455,45.5,0.9987588658999381,0.001392770084432202,0.5003466572234072,197.1681692807647
456,45.6,0.9987603908064803,0.0013938903036579849,0.5003408101833287,197.08102874962876
457,45.7,0.9987618854430313,0.001395087123275231,0.5003349198096957,196.99292884932441
458,45.800000000000004,0.9987633473359329,0.00139636376198055,0.500328984153317,196.90383453492728
459,45.900000000000006,0.9987647737555776,0.0013977235517964592,0.500323001236849,196.81370987340165
460,46.0,0.9987661616989226,0.001399169940535802,0.5003169690517691,196.72251807083646
461,46.1,0.9987675078711543,0.0014007064941851616,0.5003108855536579,196.6302215064926
462,46.2,0.9987688086664785,0.001402336899197046,0.5003047486560891,196.5367817737119
463,46.300000000000004,0.9987700601480034,0.0014040649646807502,0.5002985562236021,196.4421597278695
464,46.400000000000006,0.9987712580266894,0.001405894624481987,0.500292306064343,196.34631554191017
465,46.5,0.9987723976393366,0.001407829939141655,0.5002859959230185,196.2492087703399
466,46.6,0.9987734739255861,0.0014098750977244183,0.5002796234748024,196.1507984231282
467,46.7,0.9987744814039206,0.001412034419508135,0.5002731863208438,196.05104305136558
468,46.800000000000004,0.9987754141466496,0.0014143123555256168,0.500266681985999,195.94990084687393
469,46.900000000000006,0.9987762657538871,0.00141478625712867,0.5002601079193344,195.84732975807623
470,47.0,0.9987770293265337,0.001414923453868388,0.5002534614977703,195.74328762445572
471,47.1,0.9987776974382996,0.0014151114841247333,0.5002467400329506,195.6377323316955
472,47.2,0.9987782621068236,0.0014153539722974887,0.5002399407811196,195.53062198942092
473,47.300000000000004,0.9987787147639652,0.0014156547071096546,0.500233060955583,195.42191513320606
474,47.400000000000006,0.9987790462253741,0.0014160176448129332,0.5002260977413019,195.31157095246587
475,47.5,0.9987792466594723,0.0014164469122203058,0.5002190483113306,195.1995495456754
476,47.6,0.9987793055560055,0.001416946809552756,0.5002119098450472,195.08581220473383
477,47.7,0.9987792116943571,0.0014175218130877015,0.5002046795482853,194.97032173027318
478,47.800000000000004,0.9987789531118444,0.0014181765775972512,0.5001973546754113,194.8530427801056
479,47.900000000000006,0.9987785170722434,0.0014189159385650692,0.500189932553014,194.73394225288308
480,48.0,0.9987778900348191,0.0014197449141713627,0.5001824106042952,194.61298970871815
481,48.1,0.9987770576241582,0.0014206687070363378,0.5001747863726362,194.49015782750035
482,48.2,0.9987760046011253,0.001421692705713351,0.5001670575424982,194.3654229041959
483,48.300000000000004,0.9987747148352778,0.0014228224859239695,0.5001592219560046,194.23876537837404
484,48.400000000000006,0.9987731712790899,0.0014240638115281745,0.5001512776242878,194.11017039286685
485,48.5,0.9987713559443412,0.001425422635224026,0.5001432227338009,193.97962837440656
486,48.6,0.998769249881027,0.0014269050989722705,0.500135055648954,193.84713562746245
487,48.7,0.9987668331591434,0.0014285175341425488,0.5001267749133314,193.71269493193634
488,48.800000000000004,0.9987640848536855,0.0014302664613790677,0.500118379252264,193.5763161356538
489,48.900000000000006,0.99876098303318,0.0014321585901849094,0.5001098675796796,193.4380167337297
490,49.0,0.9987575047520427,0.0014342008182253682,0.5001012390119736,193.29782242783844
491,49.1,0.9987536260470211,0.0014364002303520354,0.5000924928910593,193.15576765876375
492,49.2,0.998749321937932,0.0014384258777348385,0.5000836288176095,193.01189610470658
493,49.300000000000004,0.9987477213884167,0.0014381195497584795,0.5000746466939175,192.86626113599152
494,49.400000000000006,0.9987462531644097,0.001437819088401596,0.5000655467742098,192.71892621432573
495,49.5,0.9987445910428642,0.001437524417152719,0.5000563297191664,192.5699652223881
496,49.6,0.9987427238114431,0.001437235456493151,0.5000469966511076,192.4194627079295
497,49.7,0.9987406395291506,0.00143695212402961,0.500037549206568,192.2675140258767
498,49.800000000000004,0.9987383254900868,0.0014366743346421599,0.5000279895834192,192.11422536207195
499,49.900000000000006,0.99873576818824,0.0014364020006475155,0.5000183205799641,191.95971362272212
500,50.0,0.9987329532836188,0.0014361350319776684,0.5000085456235318,191.80410617417934
