,tvals,phi_max,phi_min,phi_avg,energy_vals
326,16.3,0.9987615519504247,0.0011880239435410555,0.5007715041253107,230.13238783251305
327,16.35,0.9987630258257176,0.0011879868890042875,0.5007719194422875,230.046984217944
328,16.400000000000002,0.9987643448615463,0.0011879508490998654,0.5007723177900235,229.9620791641962
329,16.45,0.9987655198898494,0.0011879154507181337,0.5007726994634902,229.87766555473445
330,16.5,0.9987665580369215,0.001187880543574538,0.5007730647470795,229.79373635380367
331,16.55,0.9987674655213864,0.0011878460784918048,0.5007734139126266,229.7102846234961
332,16.6,0.9987682490182352,0.0011878119674800579,0.5007737472031845,229.62730353039083
333,16.650000000000002,0.9987689143544942,0.001187778279600735,0.5007740648537172,229.54478633731833
334,16.7,0.9987694711389619,0.001187745083714655,0.5007743670768184,229.46272641175642
335,16.75,0.9987699168680878,0.0011877124564815794,0.5007746540852773,229.38111723716378
336,16.8,0.9987702477816129,0.001187680513730875,0.5007749260895104,229.29995239006894
337,16.85,0.9987704609063902,0.0011876492387052852,0.5007751832928783,229.21922553512613
338,16.900000000000002,0.998770553624104,0.0011876184524445286,0.5007754258922134,229.13893045260133
339,16.95,0.9987705192120471,0.0011875881975672831,0.5007756540680178,229.05906102560348
340,17.0,0.9987703489123355,0.00118755848718986,0.5007758679542071,228.97961122097712
341,17.05,0.9987700320525572,0.0011875291731705878,0.5007760676950632,228.90057510426584
342,17.1,0.9987695560383771,0.0011874993525431128,0.5007762534425253,228.82194685303605
343,17.150000000000002,0.998769028499402,0.0011874692173431114,0.5007764253526747,228.74372073407196
344,17.2,0.9987684008581051,0.0011874396572509743,0.5007765835485049,228.66589110878346
345,17.25,0.9987683900638532,0.0011874102904102873,0.5007767281539096,228.5884524385389
346,17.3,0.9987691892864466,0.0011873803856258618,0.500776859284809,228.51139928281847
347,17.35,0.9987699535617489,0.001187349374912745,0.50077697708362,228.43472629587546
348,17.400000000000002,0.9987706841046364,0.001187316462341565,0.5007770816649131,228.35842822594094
349,17.45,0.9987713819322969,0.001187280829996173,0.5007771731441965,228.28249990338733
350,17.5,0.9987720478754958,0.001187241975369636,0.5007772516154269,228.20693626392875
351,17.55,0.9987726833196346,0.0011871993904097595,0.500777317181243,228.1317323173749
352,17.6,0.9987732894192374,0.001187159020683415,0.5007773699330519,228.05688317010436
353,17.650000000000002,0.9987738664880749,0.001187123612770214,0.500777409968983,227.98238400923162
354,17.7,0.9987744148008197,0.001187092773241321,0.500777437387997,227.90823010906507
355,17.75,0.9987749350999942,0.001187066860506011,0.5007774523008598,227.83441681930063
356,17.8,0.9987754274003058,0.0011870467163991767,0.5007774548039123,227.76093956681842
357,17.85,0.9987758917815961,0.0011870330516133526,0.5007774450147083,227.687793851207
358,17.900000000000002,0.9987763281295218,0.0011870265156255476,0.500777423038497,227.61497525896374
359,17.95,0.9987767364915116,0.0011870278310284709,0.5007773889793934,227.54247946277485
360,18.0,0.9987771166031678,0.0011870378378631586,0.5007773428957027,227.4703022122341
361,18.05,0.9987774680680308,0.0011870574031966168,0.5007772848774574,227.39843932157555
362,18.1,0.9987777906367283,0.001187087486879037,0.5007772150219628,227.32688667642233
363,18.150000000000002,0.9987780839890016,0.0011871269436310118,0.5007771333942926,227.25564023029824
364,18.2,0.9987783479235837,0.001187173976912885,0.5007770400802526,227.1846960032952
365,18.25,0.9987785824763986,0.0011872287312991408,0.5007769351391551,227.11405008080925
366,18.3,0.9987787872879318,0.001187291745669396,0.5007768186443176,227.04369861496662
367,18.35,0.998778961513834,0.0011873635983422458,0.5007766906728489,226.9736378205124
368,18.400000000000002,0.9987791043688187,0.0011874448878505359,0.5007765513032371,226.90386397728133
369,18.45,0.9987792151200339,0.0011875363359754344,0.5007764006079076,226.8343734293639
370,18.5,0.9987792916870708,0.0011874939062582468,0.5007762386607979,226.76516257599448
371,18.55,0.9987793325288843,0.0011874143858654723,0.5007760655445828,226.69622787578624
372,18.6,0.9987793370134772,0.0011873345103167233,0.5007758813461118,226.62756584182407
373,18.650000000000002,0.9987793032881758,0.0011872544360494405,0.5007756861417428,226.55917304027219
374,18.7,0.9987792293579651,0.0011871745865854122,0.5007754800109326,226.49104609777652
375,18.75,0.9987791133618356,0.0011870949872154323,0.500775263013532,226.4231816878829
376,18.8,0.9987795238881743,0.0011870155369228454,0.5007750351910866,226.35557653188107
377,18.85,0.9987799995506002,0.0011869360550782616,0.5007747966205184,226.28822740087028
378,18.900000000000002,0.9987804563488588,0.0011868566808435333,0.5007745473610085,226.2211311120009
379,18.95,0.9987808951821254,0.001186777556035524,0.5007742874793699,226.1542845341401
380,19.0,0.9987813143733759,0.00118669887285655,0.5007740170103003,226.08768458056142
381,19.05,0.9987817141827806,0.001186620647813268,0.5007737360051161,226.0213282107813
382,19.1,0.9987820947631117,0.001186542925584745,0.5007734445324019,225.9552124216615
383,19.150000000000002,0.9987824539043461,0.0011864658169673454,0.5007731426384958,225.88933425628687
384,19.200000000000003,0.998782791218825,0.0011863895230856234,0.5007728303697279,225.8236907810991
385,19.25,0.998783107317345,0.0011863141334302041,0.5007725077613374,225.75827910949016
386,19.3,0.9987834038220547,0.0011862397145994002,0.5007721748598688,225.69309639386495
387,19.35,0.9987836841005648,0.0011861662270168116,0.5007718317101142,225.62813982152662
388,19.400000000000002,0.998783948530303,0.0011860936147380962,0.5007714783612578,225.5634066193402
389,19.450000000000003,0.9987841970160927,0.0011860218789025096,0.5007711148674867,225.49889404705823
390,19.5,0.9987844297481631,0.001185951094962133,0.5007707412843833,225.43459939377385
391,19.55,0.9987846456938766,0.001185881346692031,0.5007703576702722,225.37051998361292
392,19.6,0.9987848355137666,0.0011858127340570969,0.5007699640833317,225.30665317032987
393,19.650000000000002,0.9987849973355031,0.0011857452457037232,0.5007695605524327,225.24299633335218
394,19.700000000000003,0.998785128591521,0.0011856785924458213,0.5007691471351735,225.17954688297812
395,19.75,0.9987852262730769,0.0011856126635332027,0.5007687238803766,225.11630225408126
396,19.8,0.9987852879071049,0.001185547449506597,0.5007682908177893,225.05325991170048
397,19.85,0.9987853122013713,0.001185483020782162,0.5007678479682901,224.99041734052466
398,19.900000000000002,0.998785299044827,0.0011854195100259532,0.500767395366105,224.92777205192075
399,19.950000000000003,0.998785248007399,0.0011853570388310338,0.5007669330442786,224.86532157805976
400,20.0,0.9987851510126199,0.0011852957332011264,0.5007664610328076,224.80306347533352
401,20.05,0.9987850014418144,0.0011852356163363903,0.5007659793733349,224.74099532795816
402,20.1,0.9987847925269661,0.0011851764068817033,0.5007654880848329,224.67911474768425
403,20.150000000000002,0.9987845154991446,0.001185117828598513,0.5007649871944392,224.6174193580327
404,20.200000000000003,0.9987841607461808,0.0011850596058567001,0.500764476738729,224.55590681075898
405,20.25,0.9987839343538784,0.0011850015242299494,0.500763956754637,224.49457477426975
406,20.3,0.9987843211158246,0.0011849438536820705,0.5007634272822603,224.43342093265855
407,20.35,0.998784705829682,0.0011848867700467675,0.5007628883527765,224.37244299017738
408,20.400000000000002,0.998785089485817,0.0011848304053517522,0.5007623400047214,224.3116386697411
409,20.450000000000003,0.9987854714142445,0.0011847746097956584,0.5007617822614785,224.25100571439052
410,20.5,0.9987858511236585,0.0011847192381366158,0.5007612151458213,224.19054188135354
411,20.55,0.9987862283293106,0.0011846643564047661,0.5007606386729266,224.13024493558004
412,20.6,0.9987866029896109,0.0011846099899981931,0.5007600528549724,224.0701126649627
413,20.650000000000002,0.9987869748357162,0.0011845561639010128,0.5007594576995297,224.0101428650934
414,20.700000000000003,0.9987873435139045,0.0011845032411726029,0.5007588532077697,223.95033335140076
415,20.75,0.9987877087274902,0.0011844513174732384,0.5007582393904951,223.89068195458617
416,20.8,0.9987880701119021,0.0011844003731312624,0.5007576162602408,223.8311865159677
417,20.85,0.998788427032551,0.0011843504482909428,0.5007569838360773,223.7718448971532
418,20.900000000000002,0.9987887789630232,0.0011843016553380048,0.5007563421373423,223.7126549715825
419,20.950000000000003,0.998789125766608,0.0011842538319663228,0.5007556911789862,223.65361462299612
420,21.0,0.9987894667471819,0.001184206738242536,0.5007550309849849,223.59472175066537
421,21.05,0.9987898026186579,0.0011841602720454134,0.5007543615731089,223.53597426806007
422,21.1,0.9987901341297781,0.0011841144298340637,0.5007536829474978,223.47737009871713
423,21.150000000000002,0.998790461308191,0.0011840692353939466,0.50075299510307,223.41890717886173
424,21.200000000000003,0.998790784095586,0.0011840245955321129,0.5007522980471837,223.36058345582958
425,21.25,0.9987911022083101,0.0011839805328733733,0.5007515917970315,223.3023968886486
426,21.3,0.9987914154695011,0.0011839367243126166,0.500750876360969,223.24434545348944
427,21.35,0.9987917246892792,0.0011838931575867792,0.5007501517287695,223.18642713628924
428,21.400000000000002,0.9987920323096358,0.0011838501131605668,0.5007494179012741,223.1286399346
429,21.450000000000003,0.9987923381785972,0.0011838077741273666,0.5007486748851658,223.07098185964162
430,21.5,0.9987926411810861,0.001183766245166228,0.5007479226879622,223.01345093008146
431,21.55,0.9987929408009758,0.0011837255965811224,0.5007471613215788,222.95604517762646
432,21.6,0.998793236636112,0.0011836859066675282,0.5007463907900495,222.89876264943362
433,21.650000000000002,0.9987935279421291,0.0011836472437396035,0.5007456111121231,222.84160140519393
434,21.700000000000003,0.998793814031921,0.0011836096583647598,0.5007448223013268,222.78455951270874
435,21.75,0.9987940942328414,0.0011835520689259633,0.5007440243629147,222.7276350587898
436,21.8,0.9987943677443732,0.001183486775342277,0.5007432172804032,222.67082613698204
437,21.85,0.9987946337579546,0.0011834213770814488,0.5007424010659609,222.61413084698154
438,21.900000000000002,0.9987948917481879,0.001183355878895582,0.500741575732583,222.55754730876998
439,21.950000000000003,0.9987951411521143,0.0011832902712491835,0.5007407412859998,222.5010736505792
440,22.0,0.9987953803185682,0.0011832246076605838,0.5007398977457344,222.44470800895132
441,22.05,0.9987956085235006,0.0011831590092530732,0.5007390451167552,222.38844853357
442,22.1,0.9987958264158676,0.0011830932441710415,0.500738183379175,222.3322933849048
443,22.150000000000002,0.998796036209686,0.0011830273923499864,0.5007373125295044,222.27624073603522
444,22.200000000000003,0.9987962380504982,0.0011829614676907656,0.5007364325639895,222.220288773699
445,22.25,0.9987964307803234,0.0011828954643296349,0.5007355434800124,222.16443569073903
446,22.3,0.9987966180303723,0.0011828293853454444,0.5007346452824017,222.10867969650954
447,22.35,0.9987968061184214,0.0011827631138360813,0.5007337379806366,222.0530190069566
448,22.400000000000002,0.9987969961987111,0.0011826966239196024,0.5007328215822369,221.9974518530107
449,22.450000000000003,0.9987971898333239,0.0011826298105900139,0.5007318960810321,221.94197647818035
450,22.5,0.9987973892784813,0.0011825628041389103,0.500730961481573,221.88659113841774
451,22.55,0.9987975860995222,0.0011824957166817892,0.500730017792361,221.83129409900138
452,22.6,0.9987977656799212,0.0011824285739640923,0.5007290650303992,221.77608363692627
453,22.650000000000002,0.99879793223977,0.001182361410477356,0.5007281031902409,221.72095803960923
454,22.700000000000003,0.9987980827485419,0.0011822942578533062,0.50072713226459,221.66591560768163
455,22.75,0.9987982143350739,0.0011822271070961131,0.5007261522594979,221.6109546513866
456,22.8,0.9987983238653739,0.0011821599717141724,0.5007251631702639,221.55607349372067
457,22.85,0.998798407980919,0.0011820929137912298,0.500724164995159,221.50127046659617
458,22.900000000000002,0.9987984632008056,0.0011820260196274033,0.500723157712255,221.44654391506967
459,22.950000000000003,0.9987984853234751,0.0011819593047540885,0.5007221413160425,221.39189219664516
460,23.0,0.9987984692190998,0.0011818927238373073,0.5007211158101015,221.33731368273405
461,23.05,0.9987984090732963,0.0011818262360745507,0.5007200811906156,221.28280675437517
462,23.1,0.998798298411158,0.001181759682271097,0.5007190374584755,221.22836980788074
463,23.150000000000002,0.998798129989342,0.0011816928180415662,0.500717984614372,221.17400124839477
464,23.200000000000003,0.9987978951118351,0.0011816258580978648,0.5007169226574651,221.11969949224527
465,23.25,0.9987975847332037,0.0011815589701989415,0.5007158515920752,221.06546297171056
466,23.3,0.9987971915248859,0.0011814923982518023,0.5007147714082673,221.01129012695617
467,23.35,0.9987966985685679,0.0011814261497335723,0.5007136821103232,220.95717940810792
468,23.400000000000002,0.9987960835519872,0.0011813601881619084,0.5007125836917157,220.90312927977516
469,23.450000000000003,0.9987953772134983,0.0011812945232718263,0.5007114761553537,220.84913821901475
470,23.5,0.9987945951113031,0.0011812291692276306,0.5007103594910861,220.79520471505086
471,23.55,0.998793730959033,0.0011811641512007815,0.50070923371039,220.74132726894834
472,23.6,0.9987927771857683,0.00118109933011457,0.5007080988203411,220.68750439519977
473,23.650000000000002,0.9987917238029098,0.0011810344772818881,0.5007069548238456,220.6337346206026
474,23.700000000000003,0.9987905592680923,0.001180969685684429,0.5007058017291244,220.5800164802673
475,23.75,0.9987902447038031,0.0011809048530422672,0.5007046395530388,220.5263485262212
476,23.8,0.9987903212983997,0.0011808400930533615,0.5007034683056782,220.47272932073702
477,23.85,0.99879038576217,0.0011807755740353024,0.5007022879921013,220.41915743749772
478,23.900000000000002,0.9987904365147426,0.0011807114151136814,0.5007010986082069,220.3656314651981
479,23.950000000000003,0.9987904723909221,0.0011806476858633305,0.5006999001595218,220.3121500033196
480,24.0,0.9987904925650976,0.0011805844536111802,0.500698692661177,220.25871166431713
481,24.05,0.998790495560229,0.0011805217899054229,0.5006974761257157,220.20531507097408
482,24.1,0.9987904800290105,0.0011804597804372814,0.5006962505517975,220.1519588590063
483,24.150000000000002,0.9987904491741706,0.001180398492470729,0.5006950159472704,220.09864167597394
484,24.200000000000003,0.9987904015476934,0.001180337825987172,0.5006937723113088,220.04536218084235
485,24.25,0.998790332825061,0.0011802775796801038,0.5006925196505131,219.9921190490513
486,24.3,0.9987902395545185,0.0011802177269015115,0.5006912579799208,219.93891096787507
487,24.35,0.9987901186237305,0.0011801583273985572,0.5006899872943193,219.88573663528362
488,24.400000000000002,0.9987899663826172,0.001180099408663277,0.5006887075986325,219.83259476671992
489,24.450000000000003,0.9987897788666641,0.0011800409807767552,0.5006874189029877,219.77948408868212
490,24.5,0.9987895514970745,0.0011799829961126706,0.5006861212215185,219.7264033416853
491,24.55,0.998789278871943,0.0011799253085687605,0.5006848145683096,219.67335127479083
492,24.6,0.9987889560530587,0.001179868041867468,0.5006834989555228,219.62032665443613
493,24.650000000000002,0.9987885818050636,0.0011798113162040267,0.500682174399344,219.56732825867752
494,24.700000000000003,0.9987885097522411,0.0011797552206544535,0.50068084091747,219.51435488212346
495,24.75,0.9987888985213567,0.0011796998140702426,0.5006794985311493,219.46140532942934
496,24.8,0.9987892821078932,0.0011796451762232396,0.5006781472547743,219.40847841749078
497,24.85,0.9987896593745281,0.001179591408169636,0.5006767870999164,219.3555729766522
498,24.900000000000002,0.9987900293353554,0.0011795386237837705,0.5006754180787963,219.30268785099895
499,24.950000000000003,0.9987903916209183,0.0011794868329423837,0.5006740402098642,219.2498218998644
500,25.0,0.9987907455741243,0.0011794356997129392,0.5006726535151536,219.1969739980199
501,25.05,0.9987910923377775,0.0011793849107540435,0.5006712580159717,219.14414303442027
502,25.1,0.9987914324379873,0.0011793343538556555,0.500669853729481,219.0913279118645
503,25.150000000000002,0.9987917664359587,0.0011792838959639807,0.5006684406773848,219.0385275455108
504,25.200000000000003,0.9987920947146047,0.0011792281432242853,0.5006670188727921,218.9857408626658
505,25.25,0.9987924190976855,0.0011791663425190517,0.5006655883423471,218.93296680934282
506,25.3,0.998792738942815,0.0011791050544772172,0.5006641491072018,218.88020434504244
507,25.35,0.9987930564067228,0.0011790440767095458,0.5006627011802564,218.82745244439263
508,25.400000000000002,0.9987933707062514,0.0011789833704968977,0.500661244584514,218.7747100994857
509,25.450000000000003,0.9987936813192685,0.0011789229381064066,0.5006597793406693,218.72197631585198
510,25.5,0.9987939867085288,0.0011788627646642025,0.5006583054766925,218.66925011412195
511,25.55,0.9987942854821502,0.0011788028481676842,0.5006568230173416,218.61653053059683
512,25.6,0.998794576390196,0.0011787431885818347,0.5006553319907044,218.56381661950698
513,25.650000000000002,0.9987948582318491,0.0011786838040709193,0.5006538324269576,218.51110744580524
514,25.700000000000003,0.9987951295093621,0.0011786247166066415,0.5006523243580693,218.45840209016436
515,25.75,0.9987953884442776,0.0011785659315316462,0.5006508078165024,218.40569965027518
516,25.8,0.9987956327003238,0.0011785074546206932,0.5006492828422026,218.35299923794202
517,25.85,0.998795860339593,0.0011784492734025316,0.5006477494722356,218.3002999849354
518,25.900000000000002,0.9987960730719594,0.0011783913498005691,0.5006462077471756,218.24760104136288
519,25.950000000000003,0.9987962745827225,0.0011783336808208623,0.5006446577077032,218.19490156874437
520,26.0,0.9987964654040629,0.001178276286781119,0.5006430993973813,218.1422007454949
521,26.05,0.9987966480912089,0.001178219174333805,0.5006415328589295,218.08949776930618
522,26.1,0.9987968296849965,0.0011781623390675314,0.500639958139515,218.03679185245295
523,26.150000000000002,0.9987970106857647,0.0011781057963775963,0.5006383752737257,217.9840822269817
524,26.200000000000003,0.9987971919178459,0.0011780495598987164,0.5006367842990335,217.93136814048725
525,26.25,0.9987973759798121,0.001177993599851211,0.5006351852586882,217.8786488579488
526,26.3,0.9987975661321591,0.0011779379163190118,0.5006335781898641,217.82592366104384
527,26.35,0.9987977634521688,0.001177882449552205,0.5006319631437318,217.7731918479621
528,26.400000000000002,0.9987979455640467,0.0011778269647905793,0.5006303401619179,217.7204527332058
529,26.450000000000003,0.9987981070469807,0.0011777715647293037,0.5006287092928583,217.66770564702352
530,26.5,0.9987982452498695,0.0011777163078883757,0.5006270705860001,217.61494993906348
531,26.55,0.9987983564678353,0.0011776612969643732,0.5006254240950376,217.5621849739204
532,26.6,0.9987984366962382,0.0011776065572316793,0.5006237698761864,217.50941013484115
533,26.650000000000002,0.9987984811446291,0.0011775520688977119,0.5006221079871525,217.45662482258703
534,26.700000000000003,0.9987984837090069,0.0011774978233856429,0.5006204384927877,217.40382845436747
535,26.75,0.9987984371623856,0.0011774438004872089,0.5006187614487048,217.35102046435208
536,26.8,0.9987983335226146,0.0011773899107925207,0.5006170769097671,217.29820030553066
537,26.85,0.9987981641910445,0.0011773360878208328,0.5006153849428463,217.24536744675308
538,26.900000000000002,0.9987979201672931,0.001177282373866482,0.5006136856083077,217.19252137289723
539,26.950000000000003,0.9987975886791408,0.0011772287857848597,0.5006119789805628,217.13966158812178
540,27.0,0.9987971596034012,0.0011771753022780706,0.5006102651089529,217.08678761067722
541,27.05,0.9987966110010382,0.0011771219235201106,0.5006085440608575,217.03389897345818
542,27.1,0.9987959118965343,0.001177068652732484,0.500606815889094,216.9809952266735
543,27.150000000000002,0.9987950845287601,0.001177015492540444,0.5006050806506657,216.92807593620205
544,27.200000000000003,0.9987941615660624,0.0011769390646748426,0.5006033384086136,216.87514068414475
545,27.25,0.9987932026292643,0.0011768559173840655,0.5006015892392691,216.82218906796967
546,27.3,0.9987933798660831,0.001176772354446549,0.5005998332032839,216.76922070019916
547,27.35,0.9987935575848771,0.001176688613248324,0.5005980703563715,216.7162352147189
548,27.400000000000002,0.9987937346263943,0.0011766046304310456,0.5005963007642958,216.66323225767937
549,27.450000000000003,0.9987939099288681,0.0011765205952695482,0.5005945244987408,216.61021148389415
550,27.5,0.9987940826942882,0.0011764362914514473,0.5005927416241766,216.55717256561744
551,27.55,0.9987942525012431,0.0011763516979149053,0.5005909522137195,216.5041151846772
552,27.6,0.9987944204335949,0.0011762669007827336,0.5005891563425037,216.45103903976909
553,27.650000000000002,0.9987945855957824,0.0011761819473443313,0.5005873540889697,216.39794384075864
554,27.700000000000003,0.9987947480066938,0.0011760968518564974,0.5005855455211381,216.34482930969804
555,27.75,0.9987949069198466,0.0011760115091795,0.5005837307148687,216.2916951799199
556,27.8,0.9987950614924122,0.0011759257699478266,0.5005819097496382,216.23854119685805
557,27.85,0.9987952105633386,0.001175839718240559,0.5005800827087101,216.18536711713617
558,27.900000000000002,0.9987953523386961,0.001175753441880258,0.5005782496738542,216.13217271016933
559,27.950000000000003,0.9987954853785977,0.0011756669803609369,0.500576410723493,216.07895775684148
560,28.0,0.9987956103271786,0.001175580338486805,0.5005745659452644,216.0257220443193
561,28.05,0.998795727007074,0.001175493518269652,0.5005727154228317,215.97246536928074
562,28.1,0.9987958367062071,0.001175406550785015,0.5005708592280046,215.9191875326559
563,28.150000000000002,0.9987959417909364,0.001175319880582129,0.5005689974284603,215.865888333224
564,28.200000000000003,0.9987960400510574,0.0011752336180375082,0.500567130106665,215.81256758167265
565,28.25,0.9987961340970418,0.0011751476712310305,0.5005652573391168,215.75922509902503
566,28.3,0.9987962091045373,0.0011750620910812813,0.5005633792148754,215.7058607047589
567,28.35,0.9987962622301234,0.001174976826668931,0.500561495819632,215.65247423075542
568,28.400000000000002,0.9987962942669641,0.001174891813126463,0.5005596072289002,215.5990654994958
569,28.450000000000003,0.9987963060947691,0.0011748070540152373,0.5005577135222383,215.54563433824606
570,28.5,0.9987962977126392,0.0011747225846350689,0.5005558147813984,215.49218057760262
571,28.55,0.9987962636291294,0.001174638449746886,0.500553911078614,215.43870404846564
572,28.6,0.9987961980833843,0.0011745546955748993,0.5005520024927447,215.3852045776634
573,28.650000000000002,0.9987960964370091,0.0011744713730235342,0.5005500891053577,215.33168199349015
574,28.700000000000003,0.9987959504215131,0.001174388543290497,0.5005481709933053,215.27813611888877
575,28.75,0.9987957507815377,0.001174306267252901,0.5005462482417891,215.22456677280238
576,28.8,0.9987954866303682,0.0011742245053440118,0.5005443209333733,215.17097376952364
577,28.85,0.998795144988864,0.0011741433069013096,0.5005423891500247,215.1173569209606
578,28.900000000000002,0.9987947099096042,0.0011740627833842353,0.500540452955292,215.06371603127818
579,28.950000000000003,0.9987941619043812,0.001173983031157144,0.5005385124142544,215.01005089322197
580,29.0,0.9987934790753887,0.0011739041388940214,0.5005365675903523,214.9563612927538
581,29.05,0.9987926965008075,0.001173826208490815,0.500534618539595,214.9026469991539
582,29.1,0.9987925830099055,0.0011737491333678673,0.5005326653286056,214.84890777957455
583,29.150000000000002,0.9987928912860567,0.001173672740776523,0.500530708020446,214.79514338283752
584,29.200000000000003,0.9987931864660814,0.001173596842716,0.500528746686034,214.7413535445
585,29.25,0.9987934671302604,0.001173521299493729,0.5005267813959264,214.68753798505648
586,29.3,0.9987937316993514,0.001173446097226236,0.5005248122173148,214.6336964125165
587,29.35,0.9987939787233011,0.0011733712707857587,0.5005228392160248,214.57982851417856
588,29.400000000000002,0.9987942074896289,0.0011732968666794635,0.5005208624503489,214.52593396235793
589,29.450000000000003,0.9987944203678175,0.001173222860056892,0.5005188819825147,214.47201240575282
590,29.5,0.9987946254868236,0.0011731492216255953,0.5005168978709712,214.41806347491814
591,29.55,0.9987948261230895,0.0011730760742546418,0.5005149101727222,214.36408677573937
592,29.6,0.9987950252743054,0.0011730035247391954,0.5005129189447849,214.31008189303313
593,29.650000000000002,0.9987952227849151,0.0011729316139096654,0.5005109242410234,214.25604838829176
594,29.700000000000003,0.9987954193253136,0.0011728603069598906,0.5005089261115625,214.2019858014431
595,29.75,0.9987956174957375,0.00117278968993697,0.5005069245819058,214.14789364710356
596,29.8,0.9987958214951791,0.001172719897982227,0.5005049196893993,214.09377141462932
597,29.85,0.9987960306947261,0.0011726510688172007,0.5005029114744498,214.03961856329005
598,29.900000000000002,0.9987962193170618,0.001172583371960496,0.5005008999886049,213.9854345218116
599,29.950000000000003,0.998796385361126,0.0011725168266773847,0.5004988852578293,213.93121869230734
600,30.0,0.9987965251175632,0.0011724515246147188,0.500496867317012,213.87697044755743
601,30.05,0.9987966338927134,0.00117238739821653,0.500494846202053,213.82268912889583
602,30.1,0.9987967069895926,0.0011723242396306142,0.5004928219322783,213.76837404804007
603,30.150000000000002,0.9987967390486262,0.0011722619622696847,0.5004907945209662,213.714024484958
604,30.200000000000003,0.9987967229810043,0.0011722005960328684,0.5004887639819753,213.65963968569338
605,30.25,0.998796650748447,0.0011721401782065534,0.5004867303346966,213.6052188620685
606,30.3,0.9987965133486498,0.0011720804739587202,0.5004846936008405,213.55076119056542
607,30.35,0.9987963019097322,0.001172021277029604,0.5004826537901091,213.49626581364362
608,30.400000000000002,0.9987960034424643,0.0011719625259552905,0.500480610918128,213.4417318363601
609,30.450000000000003,0.998795604486916,0.0011719042167095733,0.5004785650103164,213.3871583258756
610,30.5,0.9987950905102828,0.001171846249474174,0.5004765160533412,213.33254431549284
611,30.55,0.998794431544615,0.0011717885087391886,0.5004744640551662,213.27788879957674
612,30.6,0.9987936284914188,0.0011717308247205112,0.5004724090092804,213.223190734317
613,30.650000000000002,0.9987927279217729,0.0011716732584374008,0.5004703509040226,213.1684490420071
614,30.700000000000003,0.9987917237319321,0.0011716158584035856,0.5004682897067378,213.11366260943203
615,30.75,0.9987908382846141,0.0011715586492325844,0.5004662254057007,213.05883027569678
616,30.8,0.9987909697906158,0.0011715016632108477,0.500464157983859,213.00395083976503
617,30.85,0.9987910928772662,0.0011714449357069802,0.500462087416992,212.94902306296632
618,30.900000000000002,0.9987912028923425,0.0011713884571728007,0.5004600136748505,212.89404567181768
619,30.950000000000003,0.998791293719555,0.0011713322156833845,0.5004579367217331,212.83901734560777
620,31.0,0.9987913571058736,0.0011712762321611245,0.5004558565116378,212.78393671695343
621,31.05,0.9987913861638966,0.0011712205586099586,0.5004537729943553,212.7288023860796
622,31.1,0.9987913796265857,0.001171165238451956,0.5004516861204031,212.67361291144212
623,31.150000000000002,0.9987913561423677,0.0011711102022768898,0.5004495958367065,212.6183668143653
624,31.200000000000003,0.9987913326306478,0.0011710554147595395,0.5004475020949728,212.56306257431962
625,31.25,0.998791309073302,0.001171000962196827,0.5004454048386797,212.50769863201256
626,31.3,0.998791280478356,0.0011709469094402407,0.5004433040230806,212.45227338381258
627,31.35,0.998791199447326,0.0011708933114319173,0.5004411995981703,212.39678519288475
628,31.400000000000002,0.9987910551181373,0.0011708402090315987,0.5004390915011464,212.34123237939298
629,31.450000000000003,0.9987908482887842,0.0011707876140189363,0.500436979645139,212.28561321349653
630,31.5,0.9987905577727932,0.001170735536363221,0.50043486394771,212.22992593245203
631,31.55,0.998790156947496,0.001170684032531007,0.5004327443396925,212.17416873300655
632,31.6,0.9987896096995404,0.0011706331694504744,0.5004306207485283,212.1183397757626
633,31.650000000000002,0.998788868185419,0.0011705829895373257,0.5004284931020894,212.06243718241933
634,31.700000000000003,0.9987878654481386,0.0011705334116997746,0.5004263613260279,212.00645903526203
635,31.75,0.998786572788491,0.0011704843819872772,0.5004242253362594,211.9504033740094
636,31.8,0.9987850672985632,0.0011704358844972084,0.5004220850449203,211.89426819535535
637,31.85,0.9987847081727602,0.0011703879264456545,0.5004199403364021,211.83805145948406
638,31.900000000000002,0.9987851646784587,0.0011703405265985176,0.5004177911184614,211.78175109043798
639,31.950000000000003,0.9987856097473203,0.0011702937198304294,0.5004156372718814,211.7253649637148
640,32.0,0.9987860419046285,0.001170247543846386,0.5004134786805933,211.66889092083704
641,32.050000000000004,0.9987864614496149,0.0011702020347019837,0.500411315225897,211.61232677430075
642,32.1,0.9987868729934254,0.0011701572002304579,0.5004091468037036,211.5556702887832
643,32.15,0.9987872757877139,0.0011701130529451192,0.5004069733031016,211.49891919438505
644,32.2,0.9987876702888856,0.0011700696330893844,0.500404794619124,211.44207118506176
645,32.25,0.9987880570474069,0.0011700270096466029,0.5004026106391883,211.38512391753673
646,32.300000000000004,0.998788435499363,0.001169985219260968,0.5004004212495197,211.32807501246234
647,32.35,0.9987888080875205,0.0011699442313800375,0.5003982263295982,211.27092206250458
648,32.4,0.9987891747001094,0.0011699039046344333,0.5003960257478349,211.21366263059772
649,32.45,0.9987895328824092,0.0011698641281084213,0.500393819374326,211.15629424181563
650,32.5,0.998789880858578,0.001169824975010845,0.50039160706614,211.0988143894619
