,tvals,phi_max,phi_min,phi_avg,energy_vals
504,12.600000000000001,0.9985638521059781,0.0012360779323810926,0.4999035362903151,252.54461736165766
505,12.625,0.9985629326351939,0.001235010603166944,0.4999033293603705,252.45984275421873
506,12.65,0.9985619846942794,0.0012340605452992469,0.49990311798229375,252.37532676205515
507,12.675,0.9985610081052557,0.0012332221271342885,0.4999029021560158,252.2910694331666
508,12.700000000000001,0.998560002747858,0.0012324902717852895,0.499902681884059,252.2070707733298
509,12.725000000000001,0.9985589679347054,0.0012318575136445221,0.4999024571704974,252.12333074422918
510,12.75,0.998557902726355,0.0012313182057096172,0.4999022280213094,252.0398492655834
511,12.775,0.9985568066117672,0.0012299738563740152,0.49990199444361627,251.95662621640372
512,12.8,0.9985556794404311,0.0012285212789675199,0.4999017564479218,251.8736614351781
513,12.825000000000001,0.99855452028606,0.0012271650670765569,0.49990151404596406,251.79095472173503
514,12.850000000000001,0.998553328039582,0.0012259003290995601,0.4999012672522651,251.70850583880585
515,12.875,0.9985521021997752,0.0012247250704420978,0.4999010160822031,251.62631451068498
516,12.9,0.9985508422344411,0.0012236340024998403,0.499900760552822,251.5443804307032
517,12.925,0.9985495466592962,0.0012226230098986359,0.4999005006837989,251.46270325333384
518,12.950000000000001,0.9985482142892604,0.0012216919264405343,0.4999002364974906,251.3812826040243
519,12.975000000000001,0.9985501947786429,0.0012208372907458272,0.4998999680156869,251.3001180747224
520,13.0,0.9985571986464241,0.0012200540771541255,0.4998996952640463,251.21920922770252
521,13.025,0.9985639829715838,0.0012193382357010359,0.49989941826798157,251.13855559821357
522,13.05,0.9985705533289592,0.0012186871381476751,0.4998991370555277,251.05815669235713
523,13.075000000000001,0.9985769142957748,0.0012180984510485526,0.4998988516561917,250.97801199075573
524,13.100000000000001,0.9985830705111252,0.0012175697848781203,0.49989856210202,250.89812094975719
525,13.125,0.9985890270932085,0.001217100447961267,0.4998982684263526,250.818483004508
526,13.15,0.9985947883796727,0.0012166913208640218,0.4998979706616664,250.73909756572553
527,13.175,0.9986003586870941,0.0012163399497438553,0.4998976688416027,250.6599640264531
528,13.200000000000001,0.9986057416986984,0.0012160415068656744,0.4998973630021443,250.58108176037786
529,13.225000000000001,0.9986109403225762,0.0012157958303096845,0.4998970531822103,250.50245012349535
530,13.25,0.998615957203715,0.0012156029505964703,0.4998967394186889,250.42406845791666
531,13.275,0.9986207953832722,0.0012154625966971132,0.49989642175062154,250.345936088291
532,13.3,0.9986254581572769,0.0012153744653165004,0.49989610021801284,250.26805232641382
533,13.325000000000001,0.9986299482346841,0.001215338711122234,0.4998957748622157,250.190416470189
534,13.350000000000001,0.9986342678482145,0.0012153563942725457,0.4998954457240065,250.11302780803692
535,13.375,0.9986384192934369,0.0012151013692851295,0.49989511284759736,250.03588561670404
536,13.4,0.9986424044960698,0.0012144564832649294,0.49989477627458934,249.95898916499326
537,13.425,0.9986462251300101,0.0012138445986596227,0.49989443604943135,249.8823377124365
538,13.450000000000001,0.9986498825190777,0.0012132651296895974,0.49989409221453607,249.80593051293727
539,13.475000000000001,0.9986533780922867,0.0012127176342115829,0.49989374481206544,249.7297668125146
540,13.5,0.9986567134220171,0.0012122024950483963,0.49989339388637005,249.653845852581
541,13.525,0.9986598898373825,0.0012117197129681535,0.49989303948299146,249.57816686860178
542,13.55,0.9986629084591768,0.0012112692037716734,0.49989268164632117,249.50272909390375
543,13.575000000000001,0.9986665021332028,0.0012108515666368399,0.49989232042035553,249.42753175657745
544,13.600000000000001,0.9986702856212015,0.0012104673750263505,0.49989195584915314,249.35257408177966
545,13.625,0.9986739381727742,0.0012101145404413364,0.49989158797546024,249.2778552948588
546,13.65,0.9986774612451272,0.0012097919973957621,0.4998912168447271,249.203374616649
547,13.675,0.9986808560708269,0.0012094989769617552,0.4998908425010648,249.12913126794487
548,13.700000000000001,0.9986841237064484,0.0012092356012458772,0.4998904649887878,249.05512446959605
549,13.725000000000001,0.9986872653032209,0.0012090023563386173,0.49989008435309934,248.9813534414032
550,13.75,0.9986902822102025,0.0012087996290512887,0.4998897006362882,248.90781740353077
551,13.775,0.9986931761016272,0.0012086272804209398,0.4998893138824073,248.8345155769757
552,13.8,0.9986959478070115,0.0012084855886008395,0.4998889241337911,248.76144718427892
553,13.825000000000001,0.9986985981644536,0.0012083754111193677,0.4998885314327849,248.68861144759012
554,13.850000000000001,0.9987011281441467,0.0012082968327244582,0.499888135821975,248.61600759205692
555,13.875,0.9987035390133652,0.001208247715660806,0.49988773734448605,248.54363484282
556,13.9,0.9987058320723133,0.0012082280308095287,0.4998873360430945,248.47149242777456
557,13.925,0.9987080082417411,0.0012082380724443584,0.4998869319603753,248.39957957566452
558,13.950000000000001,0.9987105248778273,0.0012082784201004287,0.4998865251375901,248.32789551889488
559,13.975000000000001,0.9987134523980864,0.0012082494216561082,0.49988611561439433,248.25643948970838
560,14.0,0.9987162835970482,0.0012078157166832168,0.49988570343099115,248.18521072308826
561,14.025,0.998719019056937,0.00120740000921366,0.4998852886263273,248.11420845658293
562,14.05,0.9987216595267085,0.0012070027209351484,0.49988487123905456,248.04343193057284
563,14.075000000000001,0.9987242057429179,0.0012066240901898344,0.4998844513069109,247.9728803877029
564,14.100000000000001,0.9987266585338759,0.0012062642028641654,0.4998840288667855,247.90255307326944
565,14.125,0.9987290196847802,0.0012059229125360887,0.49988360395486436,247.83244923302445
566,14.15,0.9987312904090732,0.0012056000279880344,0.49988317660778847,247.76256811674506
567,14.175,0.9987334714822854,0.0012052959103765347,0.4998827468587838,247.69290897603796
568,14.200000000000001,0.998735564200289,0.0012050110993668073,0.49988231474359346,247.62347106601203
569,14.225000000000001,0.9987375701431267,0.0012047452107493985,0.49988188029412517,247.5542536417306
570,14.25,0.9987394896778854,0.0012044980870477755,0.49988144354533554,247.48525596124904
571,14.275,0.9987413232512868,0.0012042701932239927,0.4998810045296742,247.41647728308877
572,14.3,0.9987430720711863,0.001204061904735716,0.4998805632782185,247.34791687001592
573,14.325000000000001,0.9987447369734013,0.0012038734105733373,0.49988011982418024,247.2795739847763
574,14.350000000000001,0.998746318538494,0.0012037052725342623,0.4998796741988484,247.21144789261106
575,14.375,0.9987478160865639,0.0012035584774820766,0.49987922643227795,247.14353785885964
576,14.4,0.9987492159543249,0.001203433981460953,0.49987877655517277,247.0758431510918
577,14.425,0.9987505154967244,0.001203332227231624,0.4998783245974058,247.00836303856875
578,14.450000000000001,0.9987517115023103,0.0012032543594941792,0.49987787058535826,246.94109678976707
579,14.475000000000001,0.9987528077383769,0.001203202393515468,0.4998774145473805,246.87404367554822
580,14.5,0.9987538092945663,0.0012031784454051492,0.49987695651051833,246.80720296679692
581,14.525,0.9987547194054527,0.001203184649742278,0.49987649650002136,246.74057393496275
582,14.55,0.9987555389668249,0.0012032221495224824,0.4998760345418388,246.674155851158
583,14.575000000000001,0.9987562682391347,0.0012032918125013563,0.499875570661555,246.60794798798952
584,14.600000000000001,0.9987569097572927,0.0012033949511812546,0.49987510488510306,246.5419496170647
585,14.625,0.9987574678643755,0.0012035346060346823,0.49987463723596925,246.47616000947872
586,14.65,0.9987579466136571,0.0012037140724890883,0.49987416773732196,246.41057843725156
587,14.675,0.9987585763159975,0.0012039337585569513,0.49987369641272783,246.34520417153152
588,14.700000000000001,0.9987596248225425,0.0012036501237331142,0.4998732232845288,246.28003648202323
589,14.725000000000001,0.9987606001000218,0.0012033764945262434,0.49987274837310963,246.21507463893502
590,14.75,0.9987615055431861,0.0012031175466297593,0.4998722717002225,246.15031791108123
591,14.775,0.9987623456223343,0.0012028737788190313,0.4998717932839184,246.0857655674637
592,14.8,0.9987631230207942,0.0012026457710042414,0.49987131314385985,246.02141687580615
593,14.825000000000001,0.9987638403256909,0.0012024340990507035,0.49987083129945514,245.9572711021551
594,14.850000000000001,0.9987645009831145,0.0012022395153999154,0.4998703477685268,245.89332751171432
595,14.875,0.998765108303657,0.0012020623426010344,0.49986986256931654,245.8295853685989
596,14.9,0.9987656650437731,0.0012019020172845123,0.4998693757186527,245.76604393448346
597,14.925,0.9987661735979999,0.0012017578520935545,0.4998688872336489,245.70270247094652
598,14.950000000000001,0.9987666362225687,0.001201630107340672,0.4998683971304508,245.63956023652537
599,14.975000000000001,0.9987670545589626,0.001201519708428104,0.4998679054254801,245.57661648882348
600,15.0,0.9987674302887654,0.0012014275776746778,0.49986741213403485,245.5138704835806
601,15.025,0.99876776490031,0.0012013544914831979,0.49986691727273785,245.45132147268419
602,15.05,0.9987680596762419,0.0012013010689968981,0.4998664208578766,245.38896870763367
603,15.075000000000001,0.998768316217616,0.0012012683773878075,0.49986592290320325,245.32681143796916
604,15.100000000000001,0.9987689244588979,0.0012012541875296905,0.4998654234234053,245.26484890982005
605,15.125,0.9987695431201167,0.001201257834007586,0.4998649224304283,245.20308036708755
606,15.15,0.9987701279436889,0.0012012794919881355,0.499864419940193,245.14150505214405
607,15.175,0.9987706807652209,0.0012013191266582568,0.49986391596439145,245.08012220482163
608,15.200000000000001,0.9987712030558684,0.001201377540427404,0.499863410515081,245.01893106158766
609,15.225000000000001,0.9987716962080107,0.0012014557648739974,0.4998629036049138,244.95793085749372
610,15.25,0.9987721613762944,0.0012015547894075364,0.4998623952458996,244.897120823367
611,15.275,0.9987725994371706,0.0012016756145011233,0.49986188545026866,244.83650018849895
612,15.3,0.9987730113469777,0.0012018186927238096,0.49986137423035254,244.77606817917143
613,15.325000000000001,0.9987733985096546,0.0012019835773680618,0.4998608615975662,244.71582401909035
614,15.350000000000001,0.9987737620310569,0.0012018986741037319,0.4998603475638571,244.65576692903628
615,15.375,0.9987741026972179,0.0012016664391889783,0.4998598321392941,244.59589612749178
616,15.4,0.9987744213149005,0.0012014427717006396,0.49985931533627476,244.5362108299678
617,15.425,0.9987747185485004,0.0012012281386496973,0.49985879716580156,244.47671024865713
618,15.450000000000001,0.9987749948566236,0.0012010229939996757,0.4998582776371957,244.41739359292527
619,15.475000000000001,0.9987752510099941,0.0012008277712597954,0.499857756759639,244.35826006971007
620,15.5,0.9987754875401086,0.0012006428644667233,0.49985723454318476,244.29930888459953
621,15.525,0.9987757045341343,0.0012004686775090071,0.49985671099590956,244.24053923881448
622,15.55,0.9987759024781547,0.0012003055005136883,0.4998561861271226,244.1819503325256
623,15.575000000000001,0.9987760815269717,0.001200153322695451,0.49985565994596803,244.12354136159715
624,15.600000000000001,0.9987762416034441,0.0012000125647472248,0.499855132460765,244.06531152030857
625,15.625,0.9987763827962762,0.0011998839035889243,0.4998546036789551,244.00726000096913
626,15.65,0.9987765051007629,0.0011997681755350654,0.4998540736075233,243.94938599296054
627,15.675,0.9987766087802423,0.001199666209236836,0.4998535422538003,243.89168868314607
628,15.700000000000001,0.998776693924723,0.001199578543554833,0.49985300962635876,243.83416725684833
629,15.725000000000001,0.9987767616797469,0.0011995051371050819,0.4998524757343173,243.7768208970968
630,15.75,0.9987768130153477,0.0011994457592959277,0.4998519405845545,243.71964878339378
631,15.775,0.9987768479889301,0.001199400697934103,0.49985140418517954,243.66265009314742
632,15.8,0.9987768661603046,0.0011993706208115384,0.49985086654342314,243.60582400266875
633,15.825000000000001,0.9987768671685366,0.001199356420731128,0.4998503276671327,243.54916968553601
634,15.850000000000001,0.9987768507825191,0.0011993587645302676,0.49984978756496445,243.4926863128688
635,15.875,0.998776816855353,0.0011993787382272186,0.4998492462434686,243.43637305397812
636,15.9,0.99877676517403,0.0011994177271419455,0.4998487037095541,243.38022907621684
637,15.925,0.9987766954045542,0.0011994774197748763,0.49984815997057974,243.32425354499136
638,15.950000000000001,0.9987766071705794,0.0011995598604056781,0.4998476150337215,243.26844562389937
639,15.975000000000001,0.9987765002567528,0.0011996672461594181,0.499847068905409,243.21280447460518
640,16.0,0.9987766176855863,0.0011998019675878557,0.49984652159236087,243.15732925719098
641,16.025000000000002,0.9987767496350012,0.0011999659478670575,0.4998459731010195,243.102019130247
642,16.05,0.9987768711290053,0.0012001595032405138,0.4998454234376279,243.04687324978713
643,16.075,0.998776982441262,0.0012003845184542564,0.49984487260836896,242.99189077137692
644,16.1,0.9987770837637447,0.0012004659553518178,0.49984432062145145,242.93707084805354
645,16.125,0.9987771751959766,0.001200291625065792,0.4998437674841331,242.8824126320226
646,16.150000000000002,0.9987772568226089,0.001200127454365773,0.4998432132038612,242.82791527414196
647,16.175,0.9987773288173841,0.0011999734719637081,0.4998426577868743,242.77357792262055
648,16.2,0.9987773914978629,0.0011998298154865855,0.4998421012397272,242.7193997255856
649,16.225,0.9987774448693791,0.0011996970130760812,0.4998415435691675,242.66537982980395
650,16.25,0.9987774890638557,0.0011995756731516818,0.4998409847816861,242.6115173815093
651,16.275000000000002,0.9987775243069316,0.001199466557399588,0.4998404248841232,242.55781152478772
652,16.3,0.9987775508535707,0.0011993703841120791,0.4998398638822682,242.50426140371127
653,16.325,0.9987775687529215,0.001199287926870628,0.49983930178106806,242.450866160916
654,16.35,0.9987775779571737,0.001199220003515866,0.49983873858696165,242.39762493876356
655,16.375,0.9987775784888576,0.0011991663220750955,0.4998381743052616,242.34453687846107
656,16.400000000000002,0.9987775702301416,0.0011991262498096376,0.49983760894113527,242.29160111968648
657,16.425,0.9987775533414723,0.001199100192040569,0.49983704250136046,242.23881680310623
658,16.45,0.9987775278341458,0.0011990888349205306,0.4998364749908354,242.18618306669273
659,16.475,0.9987774938231475,0.0011990931139891634,0.4998359064145403,242.13369904946245
660,16.5,0.9987776254893929,0.0011991136219464075,0.49983533677954206,242.08136388769918
661,16.525000000000002,0.998777753618721,0.0011991516545249402,0.49983476609174127,242.0291767186935
662,16.55,0.9987778760207912,0.001199208037551879,0.4998341943573921,241.97713667799704
663,16.575,0.9987779928413407,0.0011992802058037998,0.49983362158164213,241.92524290230415
664,16.6,0.9987781042517128,0.0011993676704918938,0.49983304777000664,241.87349452722603
665,16.625,0.9987782105861795,0.001199470572212926,0.4998324729288188,241.82189068740928
666,16.650000000000002,0.9987783119248661,0.0011995895967016204,0.49983189706323344,241.770430517078
667,16.675,0.998778408274841,0.0011997255548035779,0.4998313201793894,241.71911315006645
668,16.7,0.998778499773277,0.0011998795055394686,0.4998307422826568,241.6679377202257
669,16.725,0.9987785865614309,0.0012000526526539908,0.4998301633796961,241.61690336096262
670,16.75,0.9987786688315147,0.001200245903402439,0.49982958347609574,241.566009205398
671,16.775000000000002,0.9987787467062184,0.001200459472927412,0.49982900257749374,241.51525438594504
672,16.8,0.998778825753248,0.0012003273234266472,0.4998284206910498,241.46463803535343
673,16.825,0.9987789005859783,0.0012001677372929145,0.49982783782091067,241.41415928530637
674,16.85,0.9987789713346049,0.0012000142158985086,0.4998272539719761,241.3638172672701
675,16.875,0.9987790381016505,0.0011998672283051045,0.4998266691505589,241.31361111332754
676,16.900000000000002,0.9987791008839473,0.0011997272978584706,0.4998260833622931,241.26353995450242
677,16.925,0.9987791597350865,0.0011995949019816938,0.4998254966112441,241.21360292272965
678,16.95,0.9987792146953937,0.0011994706142030894,0.4998249089031101,241.16379914963278
679,16.975,0.9987792657876443,0.001199354828550811,0.4998243202425619,241.11412776674786
680,17.0,0.9987793130368985,0.0011992479452196626,0.49982373063460084,241.06458790610142
681,17.025000000000002,0.9987793564520642,0.001199150145053389,0.49982314008676104,241.01517869954958
682,17.05,0.9987793960304034,0.00119906174232627,0.4998225486041278,240.96589927831428
683,17.075,0.998779431771356,0.0011989834606225547,0.499821956191777,240.91674877453693
684,17.1,0.9987794636805825,0.0011989158474816314,0.49982136285487766,240.86772632002751
685,17.125,0.9987794917573942,0.0011988598018970549,0.49982076859899205,240.81883104712531
686,17.150000000000002,0.9987795161032161,0.001198816163835337,0.49982017342869844,240.77006208754585
687,17.175,0.998779536783968,0.001198785562136655,0.4998195773508049,240.72141857447403
688,17.2,0.9987795537887557,0.0011987679193277462,0.4998189803698562,240.67289963965325
689,17.225,0.9987795671197646,0.0011987632661110662,0.4998183824915714,240.62450441562015
690,17.25,0.9987795767691766,0.0011987721685597966,0.49981778371997454,240.57623203548812
691,17.275000000000002,0.9987795828009556,0.001198795112410929,0.4998171840609937,240.5280816320855
692,17.3,0.9987795851831018,0.0011988327867648464,0.4998165835194906,240.4800523391314
693,17.325,0.9987795840028103,0.001198886090666015,0.49981598210077416,240.43214328927144
694,17.35,0.99877957923594,0.0011989562392460062,0.4998153798084746,240.38435361631838
695,17.375,0.998779570747774,0.001199044987690332,0.4998147766474582,240.33668245413915
696,17.400000000000002,0.9987795584030253,0.0011991539568476338,0.4998141726213099,240.28912893707553
697,17.425,0.9987795421698846,0.0011992851812166376,0.49981356773566576,240.24169220003498
698,17.45,0.998779522134633,0.001199441009715973,0.4998129619947597,240.1943713774311
699,17.475,0.9987794982976108,0.0011996241301272376,0.4998123554035746,240.14716560470444
700,17.5,0.9987794706783111,0.0011998363906980634,0.49981174796605954,240.10007401715598
701,17.525000000000002,0.998779439420198,0.001200078153067029,0.4998111396867833,240.05309575098414
702,17.55,0.9987794044089073,0.001200347584408951,0.4998105305702534,240.00622994280778
703,17.575,0.9987793654922907,0.0012002126540470316,0.49980992062105273,239.9594757293699
704,17.6,0.9987793225810485,0.0012000863418418278,0.4998093098437187,239.91283224681348
705,17.625,0.9987792755598843,0.0011999690578864868,0.4998086982440745,239.86629863294044
706,17.650000000000002,0.9987792242897084,0.0011998608705409367,0.4998080858261059,239.81987402632214
707,17.675,0.99877916865413,0.00119976209701419,0.4998074725938816,239.77355756505145
708,17.7,0.998779108664434,0.0011996733372757458,0.4998068585515071,239.72734838779866
709,17.725,0.9987790644908859,0.001199595266238883,0.4998062437034507,239.68124563422435
710,17.75,0.9987790980434408,0.0011995286544943362,0.49980562805367956,239.63524844447377
711,17.775000000000002,0.9987791295309469,0.0011994744524832567,0.4998050116065449,239.58935595989672
712,17.8,0.9987791589679554,0.0011994335473318267,0.4998043943658623,239.54356732160767
713,17.825,0.9987791863734963,0.0011994066064998084,0.49980377633485007,239.49788167164147
714,17.85,0.9987792118736514,0.0011993932526315528,0.4998031575171115,239.4522981532751
715,17.875,0.998779235518531,0.0011993930759178924,0.49980253791567,239.40681590997212
716,17.900000000000002,0.9987792572930251,0.0011994064792243378,0.4998019175339207,239.36143408584098
717,17.925,0.9987792772075643,0.0011994342012128418,0.4998012963764644,239.31615182631919
718,17.95,0.9987792953948362,0.0011994772425965043,0.4998006744467179,239.27096827632565
719,17.975,0.9987793118067573,0.0011995363756362673,0.49980005174917125,239.2258825828351
720,18.0,0.9987793263803783,0.001199613191604251,0.49979942828690227,239.18089389312
721,18.025000000000002,0.9987793390997327,0.0011997068000307444,0.4997988040640948,239.13600135538135
722,18.05,0.9987793500071345,0.0011998151961363673,0.4997981790842179,239.09120411895097
723,18.075,0.9987793591841019,0.0011999385164677611,0.49979755335145293,239.04650133348434
724,18.1,0.9987793666211986,0.0012000770942779617,0.4997969268702146,239.00189215025878
725,18.125,0.9987793723200576,0.0012002318009614187,0.49979629964363775,238.95737572083996
726,18.150000000000002,0.9987793763351781,0.0012004035782308407,0.4997956716739834,238.91295119869014
727,18.175,0.9987793786940478,0.0012005935271689964,0.4997950429655886,238.8686177376344
728,18.2,0.9987793794470855,0.0012008030109088583,0.4997944135216492,238.82437449297214
729,18.225,0.998779378628725,0.0012010330994305068,0.499793783345074,238.78022062103153
730,18.25,0.9987793761940325,0.0012011652410001594,0.4997931524388431,238.73615527954053
731,18.275000000000002,0.998779372118008,0.0012010308180387557,0.4997925208056139,238.69217762706288
732,18.3,0.9987793664067275,0.0012009020866302362,0.49979188844914924,238.64828682370097
733,18.325,0.998779359068489,0.0012007788601846718,0.4997912553729985,238.60448203038365
734,18.35,0.9987793501115946,0.0012006617259581551,0.4997906215796103,238.56076240944225
735,18.375,0.9987793395259383,0.0012005513120644379,0.49978998707274036,238.51712712501606
736,18.400000000000002,0.9987793272985264,0.0012004482806544912,0.49978935185516377,238.4735753419992
737,18.425,0.9987793134641628,0.0012003531080072415,0.4997887159298116,238.43010622738387
738,18.45,0.9987792981417782,0.0012002662331787777,0.499788079299221,238.38671894912213
739,18.475,0.99877932923802,0.0012001881577085585,0.49978744196582925,238.34341267702396
740,18.5,0.9987793810416123,0.0012001191305755282,0.49978680393384317,238.30018658242352
741,18.525000000000002,0.9987794320112626,0.0012000595510172401,0.49978616520578156,238.2570398380508
742,18.55,0.9987794821284662,0.0012000102615929865,0.499785525785054,238.21397161940266
743,18.575,0.9987795313886014,0.0011999718815267754,0.4997848856743173,238.17098110274006
744,18.6,0.9987795797642389,0.0011999454207659037,0.4997842448765487,238.1280674665494
745,18.625,0.9987796272647078,0.0011999318090838102,0.4997836033943226,238.08522989043004
746,18.650000000000002,0.998779673886369,0.0011999311691256193,0.49978296123074284,238.04246755670155
747,18.675,0.9987797196603911,0.001199943429317582,0.4997823183886607,237.99977964942755
748,18.7,0.9987797646928674,0.0011999687937416363,0.49978167487098013,237.95716535480557
749,18.725,0.9987798089783606,0.001200008025179329,0.4997810306808638,237.9146238614917
750,18.75,0.9987798524955532,0.0012000618907362438,0.4997803858210554,237.87215435931984
751,18.775000000000002,0.9987798952368458,0.0012001312101167377,0.49977974029418865,237.82975604046143
752,18.8,0.9987799371953572,0.00120021703025374,0.4997790941045079,237.78742809994185
753,18.825,0.9987799784217117,0.001200320756088286,0.49977844725592924,237.74516973520807
754,18.85,0.9987800190294843,0.0012004444546700108,0.49977779975217307,237.70298014533245
755,18.875,0.9987800590444099,0.0012005900666433975,0.49977715159546793,237.66085853195258
756,18.900000000000002,0.9987800984892371,0.0012007599487638362,0.4997765027892437,237.61880409921915
757,18.925,0.9987801374033775,0.0012009568392540282,0.4997758533370144,237.57681605423323
758,18.95,0.9987801757184032,0.0012011827943391846,0.4997752032411918,237.53489360657528
759,18.975,0.9987802133851408,0.0012014388591844172,0.49977455250489494,237.49303596789792
760,19.0,0.9987802504084446,0.0012017263210619157,0.49977390113160836,237.45124235370528
761,19.025000000000002,0.998780286789506,0.0012018099220258126,0.49977324912500354,237.40951198179363
762,19.05,0.9987803225344426,0.0012016980048852898,0.49977259648948047,237.36784407308357
763,19.075,0.9987803576674498,0.001201594600710249,0.49977194322875645,237.32623785102936
764,19.1,0.9987803922394716,0.0012014998149037358,0.49977128934613335,237.2846925429925
765,19.125,0.998780426251487,0.0012014141224151636,0.49977063484568823,237.2432073783711
766,19.150000000000002,0.9987804596728135,0.0012013382171493167,0.49976997973143433,237.20178159077673
767,19.175,0.9987804924729502,0.0012012728567333214,0.49976932400693563,237.16041441611983
768,19.200000000000003,0.99878052466652,0.0012012189707771882,0.4997686676764425,237.1191050945241
769,19.225,0.9987805562650955,0.0012011773823360835,0.4997680107431306,237.0778528689015
770,19.25,0.9987805872738725,0.001201149029365822,0.4997673532118606,237.03665698593582
771,19.275000000000002,0.9987806176819483,0.0012011344754586106,0.4997666950864146,236.9955166962997
772,19.3,0.9987806474721168,0.0012011334007098807,0.49976603637146877,236.954431253879
773,19.325000000000003,0.9987806766371174,0.0012011457643918738,0.49976537707072727,236.9133999162338
774,19.35,0.998780705261282,0.0012011715036314397,0.49976471718744747,236.87242194502943
775,19.375,0.9987807333803798,0.001201211507834925,0.4997640567262693,236.83149660548202
776,19.400000000000002,0.9987807609635014,0.0012012669855808278,0.4997633956925944,236.7906231671918
777,19.425,0.9987807879750115,0.0012013390526809985,0.49976273409039706,236.74980090408226
778,19.450000000000003,0.9987808143887997,0.001201428594269249,0.49976207192437305,236.70902909390333
779,19.475,0.9987808401981574,0.0012015338312244398,0.4997614091990235,236.66830701865862
780,19.5,0.9987808654069421,0.0012016537695999194,0.49976074591851727,236.6276339644137
781,19.525000000000002,0.9987808900163434,0.0012017888536579298,0.49976008208780365,236.58700922210792
782,19.55,0.998780914042964,0.001201939794518092,0.49975941771295196,236.54643208709768
783,19.575000000000003,0.9987809375024741,0.00120210706070578,0.499758752798971,236.50590186021748
784,19.6,0.9987809603883538,0.0012022918071136336,0.4997580873512445,236.46541784562754
785,19.625,0.9987809826823498,0.0012024952707786235,0.49975742137481893,236.42497935315427
786,19.650000000000002,0.9987810043814173,0.0012027185386123285,0.49975675487557897,236.3845856965996
787,19.675,0.9987810254753025,0.0012029630686886251,0.49975608785964376,236.3442361960357
788,19.700000000000003,0.9987810459478514,0.0012032280955283172,0.4997554203322988,236.30393017574448
789,19.725,0.9987810657741216,0.0012031642346128756,0.49975475229952515,236.26366696541083
790,19.75,0.9987810849631322,0.001203045658208493,0.4997540837664406,236.22344589964737
791,19.775000000000002,0.998781103573185,0.0012029329452937765,0.4997534147404223,236.18326631845576
792,19.8,0.9987811216029966,0.0012028260779914305,0.4997527452286888,236.14312756781132
793,19.825000000000003,0.9987811425449757,0.0012027258952948185,0.49975207523777143,236.10302899872363
794,19.85,0.9987811633601368,0.0012026329841672567,0.499751404774811,236.06296996804727
795,19.875,0.9987811836519136,0.001202547949158078,0.4997507338472734,236.0229498383459
796,19.900000000000002,0.9987812033810118,0.0012024713578843288,0.4997500624618901,235.98296797766162
797,19.925,0.998781222517426,0.0012024037919763151,0.49974939062530327,235.9430237602336
798,19.950000000000003,0.9987812410368714,0.0012023458602400706,0.499748718344258,235.9031165666203
799,19.975,0.9987812589242809,0.0012022978054069527,0.49974804562694297,235.86324578313165
800,20.0,0.9987812761797433,0.0012022603569073038,0.4997473724805168,235.8234108020571
801,20.025000000000002,0.9987812927928872,0.0012022345231722028,0.4997466989124691,235.78361102226538
802,20.05,0.9987813087432751,0.001202221057974923,0.4997460249307798,235.74384584951272
803,20.075000000000003,0.9987813240099171,0.0012022204649893755,0.4997453505439136,235.7041146955619
804,20.1,0.9987813385801826,0.0012022330438718409,0.49974467576025133,235.66441697859932
805,20.125,0.9987813524472295,0.0012022590982978306,0.4997440005885318,235.62475212434913
806,20.150000000000002,0.9987813655990437,0.0012022986184257146,0.4997433250371425,235.58511956476906
807,20.175,0.9987813780139476,0.001202352406505219,0.49974264911593086,235.5455187387193
808,20.200000000000003,0.9987813896780576,0.0012024216888284458,0.49974197283408406,235.50594909186202
809,20.225,0.9987814005967146,0.0012025075305703967,0.4997412962009317,235.46641007771862
810,20.25,0.9987814107652351,0.0012026108705824124,0.4997406192254914,235.4269011562763
811,20.275000000000002,0.9987814201838126,0.0012027334424608365,0.49973994191867865,235.38742179496796
812,20.3,0.9987814288942313,0.0012028769608446648,0.49973926429085674,235.34797146870673
813,20.325000000000003,0.9987814368832991,0.00120304401191519,0.4997385863530366,235.30854966021516
814,20.35,0.998781444125218,0.001203237088910842,0.49973790811539753,235.26915585915054
815,20.375,0.9987814505951184,0.0012034583164844896,0.4997372295883299,235.22978956337587
816,20.400000000000002,0.9987814562665145,0.001203708854048692,0.49973655078302326,235.1904502782926
817,20.425,0.9987814611164815,0.0012039906050823823,0.49973587171041095,235.15113751724516
818,20.450000000000003,0.9987814804098034,0.0012043062034204333,0.4997351923809982,235.11185080146618
819,20.475,0.9987815199161145,0.0012044626029427163,0.4997345128075032,235.07258966042852
820,20.5,0.9987815590842484,0.0012043592727303883,0.4997338330017096,235.0333536317161
821,20.525000000000002,0.998781597878425,0.0012042640301087172,0.49973315297603876,234.99414226136759
822,20.55,0.9987816362893005,0.0012041773965490818,0.49973247274353194,234.95495510362622
823,20.575000000000003,0.9987816743320352,0.0012041001277583265,0.4997317923163145,234.91579172058576
824,20.6,0.9987817120018058,0.0012040332031810718,0.4997311117081559,234.87665168309175
825,20.625,0.9987817492890818,0.0012039775567472145,0.49973043093181924,234.83753457100246
826,20.650000000000002,0.9987817861801159,0.0012039340663707288,0.4997297500009461,234.798439972641
827,20.675,0.9987818227064055,0.00120390369860351,0.4997290689287819,234.75936748508678
828,20.700000000000003,0.9987818588892584,0.0012038868439999254,0.4997283877285258,234.72031671407217
